id,eigen_cent,fitness,is_peak
3043,0.011420084652334314,8.0,False
3044,0.005173666912157255,7.0,False
3045,0.011420084652334314,8.0,False
3046,0.011420084652334314,8.0,False
3047,0.024768281926531015,9.0,False
3048,0.005173666912157255,7.0,False
3049,0.011420084652334314,8.0,False
3050,0.011420084652334314,8.0,False
3051,0.024768281926531015,9.0,False
3052,0.011420084652334314,8.0,False
3053,0.024768281926531015,9.0,False
3054,0.024768281926531015,9.0,False
3055,0.052960328925460556,10.0,False
3056,0.005173666912157255,7.0,False
3057,0.011420084652334314,8.0,False
3058,0.011420084652334314,8.0,False
3059,0.024768281926531015,9.0,False
3060,0.011420084652334314,8.0,False
3061,0.024768281926531015,9.0,False
3062,0.024768281926531015,9.0,False
3063,0.052960328925460556,10.0,False
3064,0.011420084652334314,8.0,False
3065,0.024768281926531015,9.0,False
3066,0.024768281926531015,9.0,False
3067,0.052960328925460556,10.0,False
3068,0.024768281926531015,9.0,False
3069,0.052960328925460556,10.0,False
3070,0.052960328925460556,10.0,False
3071,0.11191547601922867,11.0,False
3072,5.3347516812849246e-05,2.0,False
3073,0.00015617613185436752,3.0,False
3074,0.00015617613185436752,3.0,False
3075,0.0004054895192815203,4.0,False
3076,0.00015617613185436752,3.0,False
3077,0.0004054895192815203,4.0,False
3078,0.0004054895192815203,4.0,False
3079,0.0009848601060581468,5.0,False
3080,0.00015617613185436752,3.0,False
3081,0.0004054895192815203,4.0,False
3082,0.0004054895192815203,4.0,False
3083,0.0009848601060581468,5.0,False
3084,0.0004054895192815203,4.0,False
3085,0.0009848601060581468,5.0,False
3086,0.0009848601060581468,5.0,False
3087,0.002291593716706009,6.0,False
3088,0.00015617613185436752,3.0,False
3089,0.0004054895192815203,4.0,False
3090,0.0004054895192815203,4.0,False
3091,0.0009848601060581468,5.0,False
3092,0.0004054895192815203,4.0,False
3093,0.0009848601060581468,5.0,False
3094,0.0009848601060581468,5.0,False
3095,0.002291593716706009,6.0,False
3096,0.0004054895192815203,4.0,False
3097,0.0009848601060581468,5.0,False
3098,0.0009848601060581468,5.0,False
3099,0.002291593716706009,6.0,False
3100,0.0009848601060581468,5.0,False
3101,0.002291593716706009,6.0,False
3102,0.002291593716706009,6.0,False
3103,0.005173666912157255,7.0,False
3104,0.00015617613185436752,3.0,False
3105,0.0004054895192815203,4.0,False
3106,0.0004054895192815203,4.0,False
3107,0.0009848601060581468,5.0,False
3108,0.0004054895192815203,4.0,False
3109,0.0009848601060581468,5.0,False
3110,0.0009848601060581468,5.0,False
3111,0.002291593716706009,6.0,False
3112,0.0004054895192815203,4.0,False
3113,0.0009848601060581468,5.0,False
3114,0.0009848601060581468,5.0,False
3115,0.002291593716706009,6.0,False
3116,0.0009848601060581468,5.0,False
3117,0.002291593716706009,6.0,False
3118,0.002291593716706009,6.0,False
3119,0.005173666912157255,7.0,False
3120,0.0004054895192815203,4.0,False
3121,0.0009848601060581468,5.0,False
3122,0.0009848601060581468,5.0,False
3123,0.002291593716706009,6.0,False
3124,0.0009848601060581468,5.0,False
3125,0.002291593716706009,6.0,False
3126,0.002291593716706009,6.0,False
3127,0.005173666912157255,7.0,False
3128,0.0009848601060581468,5.0,False
3129,0.002291593716706009,6.0,False
3130,0.002291593716706009,6.0,False
3131,0.005173666912157255,7.0,False
3132,0.002291593716706009,6.0,False
3133,0.005173666912157255,7.0,False
3134,0.005173666912157255,7.0,False
3135,0.011420084652334314,8.0,False
3136,0.00015617613185436752,3.0,False
3137,0.0004054895192815203,4.0,False
3138,0.0004054895192815203,4.0,False
3139,0.0009848601060581468,5.0,False
3140,0.0004054895192815203,4.0,False
3141,0.0009848601060581468,5.0,False
3142,0.0009848601060581468,5.0,False
3143,0.002291593716706009,6.0,False
3144,0.0004054895192815203,4.0,False
3145,0.0009848601060581468,5.0,False
3146,0.0009848601060581468,5.0,False
3147,0.002291593716706009,6.0,False
3148,0.0009848601060581468,5.0,False
3149,0.002291593716706009,6.0,False
3150,0.002291593716706009,6.0,False
3151,0.005173666912157255,7.0,False
3152,0.0004054895192815203,4.0,False
3153,0.0009848601060581468,5.0,False
3154,0.0009848601060581468,5.0,False
3155,0.002291593716706009,6.0,False
3156,0.0009848601060581468,5.0,False
3157,0.002291593716706009,6.0,False
3158,0.002291593716706009,6.0,False
3159,0.005173666912157255,7.0,False
3160,0.0009848601060581468,5.0,False
3161,0.002291593716706009,6.0,False
3162,0.002291593716706009,6.0,False
3163,0.005173666912157255,7.0,False
3164,0.002291593716706009,6.0,False
3165,0.005173666912157255,7.0,False
3166,0.005173666912157255,7.0,False
3167,0.011420084652334314,8.0,False
3168,0.0004054895192815203,4.0,False
3169,0.0009848601060581468,5.0,False
3170,0.0009848601060581468,5.0,False
3171,0.002291593716706009,6.0,False
3172,0.0009848601060581468,5.0,False
3173,0.002291593716706009,6.0,False
3174,0.002291593716706009,6.0,False
3175,0.005173666912157255,7.0,False
3176,0.0009848601060581468,5.0,False
3177,0.002291593716706009,6.0,False
3178,0.002291593716706009,6.0,False
3179,0.005173666912157255,7.0,False
3180,0.002291593716706009,6.0,False
3181,0.005173666912157255,7.0,False
3182,0.005173666912157255,7.0,False
3183,0.011420084652334314,8.0,False
3184,0.0009848601060581468,5.0,False
3185,0.002291593716706009,6.0,False
3186,0.002291593716706009,6.0,False
3187,0.005173666912157255,7.0,False
3188,0.002291593716706009,6.0,False
3189,0.005173666912157255,7.0,False
3190,0.005173666912157255,7.0,False
3191,0.011420084652334314,8.0,False
3192,0.002291593716706009,6.0,False
3193,0.005173666912157255,7.0,False
3194,0.005173666912157255,7.0,False
3195,0.011420084652334314,8.0,False
3196,0.005173666912157255,7.0,False
3197,0.011420084652334314,8.0,False
3198,0.011420084652334314,8.0,False
3199,0.024768281926531015,9.0,False
3200,0.00015617613185436752,3.0,False
3201,0.0004054895192815203,4.0,False
3202,0.0004054895192815203,4.0,False
3203,0.0009848601060581468,5.0,False
3204,0.0004054895192815203,4.0,False
3205,0.0009848601060581468,5.0,False
3206,0.0009848601060581468,5.0,False
3207,0.002291593716706009,6.0,False
3208,0.0004054895192815203,4.0,False
3209,0.0009848601060581468,5.0,False
3210,0.0009848601060581468,5.0,False
3211,0.002291593716706009,6.0,False
3212,0.0009848601060581468,5.0,False
3213,0.002291593716706009,6.0,False
3214,0.002291593716706009,6.0,False
3215,0.005173666912157255,7.0,False
3216,0.0004054895192815203,4.0,False
3217,0.0009848601060581468,5.0,False
3218,0.0009848601060581468,5.0,False
3219,0.002291593716706009,6.0,False
3220,0.0009848601060581468,5.0,False
3221,0.002291593716706009,6.0,False
3222,0.002291593716706009,6.0,False
3223,0.005173666912157255,7.0,False
3224,0.0009848601060581468,5.0,False
3225,0.002291593716706009,6.0,False
3226,0.002291593716706009,6.0,False
3227,0.005173666912157255,7.0,False
3228,0.002291593716706009,6.0,False
3229,0.005173666912157255,7.0,False
3230,0.005173666912157255,7.0,False
3231,0.011420084652334314,8.0,False
3232,0.0004054895192815203,4.0,False
3233,0.0009848601060581468,5.0,False
3234,0.0009848601060581468,5.0,False
3235,0.002291593716706009,6.0,False
3236,0.0009848601060581468,5.0,False
3237,0.002291593716706009,6.0,False
3238,0.002291593716706009,6.0,False
3239,0.005173666912157255,7.0,False
3240,0.0009848601060581468,5.0,False
3241,0.002291593716706009,6.0,False
3242,0.002291593716706009,6.0,False
3243,0.005173666912157255,7.0,False
3244,0.002291593716706009,6.0,False
3245,0.005173666912157255,7.0,False
3246,0.005173666912157255,7.0,False
3247,0.011420084652334314,8.0,False
3248,0.0009848601060581468,5.0,False
3249,0.002291593716706009,6.0,False
3250,0.002291593716706009,6.0,False
3251,0.005173666912157255,7.0,False
3252,0.002291593716706009,6.0,False
3253,0.005173666912157255,7.0,False
3254,0.005173666912157255,7.0,False
3255,0.011420084652334314,8.0,False
3256,0.002291593716706009,6.0,False
3257,0.005173666912157255,7.0,False
3258,0.005173666912157255,7.0,False
3259,0.011420084652334314,8.0,False
3260,0.005173666912157255,7.0,False
3261,0.011420084652334314,8.0,False
3262,0.011420084652334314,8.0,False
3263,0.024768281926531015,9.0,False
3264,0.0004054895192815203,4.0,False
3265,0.0009848601060581468,5.0,False
3266,0.0009848601060581468,5.0,False
3267,0.002291593716706009,6.0,False
3268,0.0009848601060581468,5.0,False
3269,0.002291593716706009,6.0,False
3270,0.002291593716706009,6.0,False
3271,0.005173666912157255,7.0,False
3272,0.0009848601060581468,5.0,False
3273,0.002291593716706009,6.0,False
3274,0.002291593716706009,6.0,False
3275,0.005173666912157255,7.0,False
3276,0.002291593716706009,6.0,False
3277,0.005173666912157255,7.0,False
3278,0.005173666912157255,7.0,False
3279,0.011420084652334314,8.0,False
3280,0.0009848601060581468,5.0,False
3281,0.002291593716706009,6.0,False
3282,0.002291593716706009,6.0,False
3283,0.005173666912157255,7.0,False
3284,0.002291593716706009,6.0,False
3285,0.005173666912157255,7.0,False
3286,0.005173666912157255,7.0,False
3287,0.011420084652334314,8.0,False
3288,0.002291593716706009,6.0,False
3289,0.005173666912157255,7.0,False
3290,0.005173666912157255,7.0,False
3291,0.011420084652334314,8.0,False
3292,0.005173666912157255,7.0,False
3293,0.011420084652334314,8.0,False
3294,0.011420084652334314,8.0,False
3295,0.024768281926531015,9.0,False
3296,0.0009848601060581468,5.0,False
3297,0.002291593716706009,6.0,False
3298,0.002291593716706009,6.0,False
3299,0.005173666912157255,7.0,False
3300,0.002291593716706009,6.0,False
3301,0.005173666912157255,7.0,False
3302,0.005173666912157255,7.0,False
3303,0.011420084652334314,8.0,False
3304,0.002291593716706009,6.0,False
3305,0.005173666912157255,7.0,False
3306,0.005173666912157255,7.0,False
3307,0.011420084652334314,8.0,False
3308,0.005173666912157255,7.0,False
3309,0.011420084652334314,8.0,False
3310,0.011420084652334314,8.0,False
3311,0.024768281926531015,9.0,False
3312,0.002291593716706009,6.0,False
3313,0.005173666912157255,7.0,False
3314,0.005173666912157255,7.0,False
3315,0.011420084652334314,8.0,False
3316,0.005173666912157255,7.0,False
3317,0.011420084652334314,8.0,False
3318,0.011420084652334314,8.0,False
3319,0.024768281926531015,9.0,False
3320,0.005173666912157255,7.0,False
3321,0.011420084652334314,8.0,False
3322,0.011420084652334314,8.0,False
3323,0.024768281926531015,9.0,False
3324,0.011420084652334314,8.0,False
3325,0.024768281926531015,9.0,False
3326,0.024768281926531015,9.0,False
3327,0.052960328925460556,10.0,False
3328,0.00015617613185436752,3.0,False
3329,0.0004054895192815203,4.0,False
3330,0.0004054895192815203,4.0,False
3331,0.0009848601060581468,5.0,False
3332,0.0004054895192815203,4.0,False
3333,0.0009848601060581468,5.0,False
3334,0.0009848601060581468,5.0,False
3335,0.002291593716706009,6.0,False
3336,0.0004054895192815203,4.0,False
3337,0.0009848601060581468,5.0,False
3338,0.0009848601060581468,5.0,False
3339,0.002291593716706009,6.0,False
3340,0.0009848601060581468,5.0,False
3341,0.002291593716706009,6.0,False
3342,0.002291593716706009,6.0,False
3343,0.005173666912157255,7.0,False
3344,0.0004054895192815203,4.0,False
3345,0.0009848601060581468,5.0,False
3346,0.0009848601060581468,5.0,False
3347,0.002291593716706009,6.0,False
3348,0.0009848601060581468,5.0,False
3349,0.002291593716706009,6.0,False
3350,0.002291593716706009,6.0,False
3351,0.005173666912157255,7.0,False
3352,0.0009848601060581468,5.0,False
3353,0.002291593716706009,6.0,False
3354,0.002291593716706009,6.0,False
3355,0.005173666912157255,7.0,False
3356,0.002291593716706009,6.0,False
3357,0.005173666912157255,7.0,False
3358,0.005173666912157255,7.0,False
3359,0.011420084652334314,8.0,False
3360,0.0004054895192815203,4.0,False
3361,0.0009848601060581468,5.0,False
3362,0.0009848601060581468,5.0,False
3363,0.002291593716706009,6.0,False
3364,0.0009848601060581468,5.0,False
3365,0.002291593716706009,6.0,False
3366,0.002291593716706009,6.0,False
3367,0.005173666912157255,7.0,False
3368,0.0009848601060581468,5.0,False
3369,0.002291593716706009,6.0,False
3370,0.002291593716706009,6.0,False
3371,0.005173666912157255,7.0,False
3372,0.002291593716706009,6.0,False
3373,0.005173666912157255,7.0,False
3374,0.005173666912157255,7.0,False
3375,0.011420084652334314,8.0,False
3376,0.0009848601060581468,5.0,False
3377,0.002291593716706009,6.0,False
3378,0.002291593716706009,6.0,False
3379,0.005173666912157255,7.0,False
3380,0.002291593716706009,6.0,False
3381,0.005173666912157255,7.0,False
3382,0.005173666912157255,7.0,False
3383,0.011420084652334314,8.0,False
3384,0.002291593716706009,6.0,False
3385,0.005173666912157255,7.0,False
3386,0.005173666912157255,7.0,False
3387,0.011420084652334314,8.0,False
3388,0.005173666912157255,7.0,False
3389,0.011420084652334314,8.0,False
3390,0.011420084652334314,8.0,False
3391,0.024768281926531015,9.0,False
3392,0.0004054895192815203,4.0,False
3393,0.0009848601060581468,5.0,False
3394,0.0009848601060581468,5.0,False
3395,0.002291593716706009,6.0,False
3396,0.0009848601060581468,5.0,False
3397,0.002291593716706009,6.0,False
3398,0.002291593716706009,6.0,False
3399,0.005173666912157255,7.0,False
3400,0.0009848601060581468,5.0,False
3401,0.002291593716706009,6.0,False
3402,0.002291593716706009,6.0,False
3403,0.005173666912157255,7.0,False
3404,0.002291593716706009,6.0,False
3405,0.005173666912157255,7.0,False
3406,0.005173666912157255,7.0,False
3407,0.011420084652334314,8.0,False
3408,0.0009848601060581468,5.0,False
3409,0.002291593716706009,6.0,False
3410,0.002291593716706009,6.0,False
3411,0.005173666912157255,7.0,False
3412,0.002291593716706009,6.0,False
3413,0.005173666912157255,7.0,False
3414,0.005173666912157255,7.0,False
3415,0.011420084652334314,8.0,False
3416,0.002291593716706009,6.0,False
3417,0.005173666912157255,7.0,False
3418,0.005173666912157255,7.0,False
3419,0.011420084652334314,8.0,False
3420,0.005173666912157255,7.0,False
3421,0.011420084652334314,8.0,False
3422,0.011420084652334314,8.0,False
3423,0.024768281926531015,9.0,False
3424,0.0009848601060581468,5.0,False
3425,0.002291593716706009,6.0,False
3426,0.002291593716706009,6.0,False
3427,0.005173666912157255,7.0,False
3428,0.002291593716706009,6.0,False
3429,0.005173666912157255,7.0,False
3430,0.005173666912157255,7.0,False
3431,0.011420084652334314,8.0,False
3432,0.002291593716706009,6.0,False
3433,0.005173666912157255,7.0,False
3434,0.005173666912157255,7.0,False
3435,0.011420084652334314,8.0,False
3436,0.005173666912157255,7.0,False
3437,0.011420084652334314,8.0,False
3438,0.011420084652334314,8.0,False
3439,0.024768281926531015,9.0,False
3440,0.002291593716706009,6.0,False
3441,0.005173666912157255,7.0,False
3442,0.005173666912157255,7.0,False
3443,0.011420084652334314,8.0,False
3444,0.005173666912157255,7.0,False
3445,0.011420084652334314,8.0,False
3446,0.011420084652334314,8.0,False
3447,0.024768281926531015,9.0,False
3448,0.005173666912157255,7.0,False
3449,0.011420084652334314,8.0,False
3450,0.011420084652334314,8.0,False
3451,0.024768281926531015,9.0,False
3452,0.011420084652334314,8.0,False
3453,0.024768281926531015,9.0,False
3454,0.024768281926531015,9.0,False
3455,0.052960328925460556,10.0,False
3456,0.0004054895192815203,4.0,False
3457,0.0009848601060581468,5.0,False
3458,0.0009848601060581468,5.0,False
3459,0.002291593716706009,6.0,False
3460,0.0009848601060581468,5.0,False
3461,0.002291593716706009,6.0,False
3462,0.002291593716706009,6.0,False
3463,0.005173666912157255,7.0,False
3464,0.0009848601060581468,5.0,False
3465,0.002291593716706009,6.0,False
3466,0.002291593716706009,6.0,False
3467,0.005173666912157255,7.0,False
3468,0.002291593716706009,6.0,False
3469,0.005173666912157255,7.0,False
3470,0.005173666912157255,7.0,False
3471,0.011420084652334314,8.0,False
3472,0.0009848601060581468,5.0,False
3473,0.002291593716706009,6.0,False
3474,0.002291593716706009,6.0,False
3475,0.005173666912157255,7.0,False
3476,0.002291593716706009,6.0,False
3477,0.005173666912157255,7.0,False
3478,0.005173666912157255,7.0,False
3479,0.011420084652334314,8.0,False
3480,0.002291593716706009,6.0,False
3481,0.005173666912157255,7.0,False
3482,0.005173666912157255,7.0,False
3483,0.011420084652334314,8.0,False
3484,0.005173666912157255,7.0,False
3485,0.011420084652334314,8.0,False
3486,0.011420084652334314,8.0,False
3487,0.024768281926531015,9.0,False
3488,0.0009848601060581468,5.0,False
3489,0.002291593716706009,6.0,False
3490,0.002291593716706009,6.0,False
3491,0.005173666912157255,7.0,False
3492,0.002291593716706009,6.0,False
3493,0.005173666912157255,7.0,False
3494,0.005173666912157255,7.0,False
3495,0.011420084652334314,8.0,False
3496,0.002291593716706009,6.0,False
3497,0.005173666912157255,7.0,False
3498,0.005173666912157255,7.0,False
3499,0.011420084652334314,8.0,False
3500,0.005173666912157255,7.0,False
3501,0.011420084652334314,8.0,False
3502,0.011420084652334314,8.0,False
3503,0.024768281926531015,9.0,False
3504,0.002291593716706009,6.0,False
3505,0.005173666912157255,7.0,False
3506,0.005173666912157255,7.0,False
3507,0.011420084652334314,8.0,False
3508,0.005173666912157255,7.0,False
3509,0.011420084652334314,8.0,False
3510,0.011420084652334314,8.0,False
3511,0.024768281926531015,9.0,False
3512,0.005173666912157255,7.0,False
3513,0.011420084652334314,8.0,False
3514,0.011420084652334314,8.0,False
3515,0.024768281926531015,9.0,False
3516,0.011420084652334314,8.0,False
3517,0.024768281926531015,9.0,False
3518,0.024768281926531015,9.0,False
3519,0.052960328925460556,10.0,False
3520,0.0009848601060581468,5.0,False
3521,0.002291593716706009,6.0,False
3522,0.002291593716706009,6.0,False
3523,0.005173666912157255,7.0,False
3524,0.002291593716706009,6.0,False
3525,0.005173666912157255,7.0,False
3526,0.005173666912157255,7.0,False
3527,0.011420084652334314,8.0,False
3528,0.002291593716706009,6.0,False
3529,0.005173666912157255,7.0,False
3530,0.005173666912157255,7.0,False
3531,0.011420084652334314,8.0,False
3532,0.005173666912157255,7.0,False
3533,0.011420084652334314,8.0,False
3534,0.011420084652334314,8.0,False
3535,0.024768281926531015,9.0,False
3536,0.002291593716706009,6.0,False
3537,0.005173666912157255,7.0,False
3538,0.005173666912157255,7.0,False
3539,0.011420084652334314,8.0,False
3540,0.005173666912157255,7.0,False
3541,0.011420084652334314,8.0,False
3542,0.011420084652334314,8.0,False
3543,0.024768281926531015,9.0,False
3544,0.005173666912157255,7.0,False
3545,0.011420084652334314,8.0,False
3546,0.011420084652334314,8.0,False
3547,0.024768281926531015,9.0,False
3548,0.011420084652334314,8.0,False
3549,0.024768281926531015,9.0,False
3550,0.024768281926531015,9.0,False
3551,0.052960328925460556,10.0,False
3552,0.002291593716706009,6.0,False
3553,0.005173666912157255,7.0,False
3554,0.005173666912157255,7.0,False
3555,0.011420084652334314,8.0,False
3556,0.005173666912157255,7.0,False
3557,0.011420084652334314,8.0,False
3558,0.011420084652334314,8.0,False
3559,0.024768281926531015,9.0,False
3560,0.005173666912157255,7.0,False
3561,0.011420084652334314,8.0,False
3562,0.011420084652334314,8.0,False
3563,0.024768281926531015,9.0,False
3564,0.011420084652334314,8.0,False
3565,0.024768281926531015,9.0,False
3566,0.024768281926531015,9.0,False
3567,0.052960328925460556,10.0,False
3568,0.005173666912157255,7.0,False
3569,0.011420084652334314,8.0,False
3570,0.011420084652334314,8.0,False
3571,0.024768281926531015,9.0,False
3572,0.011420084652334314,8.0,False
3573,0.024768281926531015,9.0,False
3574,0.024768281926531015,9.0,False
3575,0.052960328925460556,10.0,False
3576,0.011420084652334314,8.0,False
3577,0.024768281926531015,9.0,False
3578,0.024768281926531015,9.0,False
3579,0.052960328925460556,10.0,False
3580,0.024768281926531015,9.0,False
3581,0.052960328925460556,10.0,False
3582,0.052960328925460556,10.0,False
3583,0.11191547601922867,11.0,False
3584,0.00015617613185436752,3.0,False
3585,0.0004054895192815203,4.0,False
3586,0.0004054895192815203,4.0,False
3587,0.0009848601060581468,5.0,False
3588,0.0004054895192815203,4.0,False
3589,0.0009848601060581468,5.0,False
3590,0.0009848601060581468,5.0,False
3591,0.002291593716706009,6.0,False
3592,0.0004054895192815203,4.0,False
3593,0.0009848601060581468,5.0,False
3594,0.0009848601060581468,5.0,False
3595,0.002291593716706009,6.0,False
3596,0.0009848601060581468,5.0,False
3597,0.002291593716706009,6.0,False
3598,0.002291593716706009,6.0,False
3599,0.005173666912157255,7.0,False
3600,0.0004054895192815203,4.0,False
3601,0.0009848601060581468,5.0,False
3602,0.0009848601060581468,5.0,False
3603,0.002291593716706009,6.0,False
3604,0.0009848601060581468,5.0,False
3605,0.002291593716706009,6.0,False
3606,0.002291593716706009,6.0,False
3607,0.005173666912157255,7.0,False
3608,0.0009848601060581468,5.0,False
3609,0.002291593716706009,6.0,False
3610,0.002291593716706009,6.0,False
3611,0.005173666912157255,7.0,False
3612,0.002291593716706009,6.0,False
3613,0.005173666912157255,7.0,False
3614,0.005173666912157255,7.0,False
3615,0.011420084652334314,8.0,False
3616,0.0004054895192815203,4.0,False
3617,0.0009848601060581468,5.0,False
3618,0.0009848601060581468,5.0,False
3619,0.002291593716706009,6.0,False
3620,0.0009848601060581468,5.0,False
3621,0.002291593716706009,6.0,False
3622,0.002291593716706009,6.0,False
3623,0.005173666912157255,7.0,False
3624,0.0009848601060581468,5.0,False
3625,0.002291593716706009,6.0,False
3626,0.002291593716706009,6.0,False
3627,0.005173666912157255,7.0,False
3628,0.002291593716706009,6.0,False
3629,0.005173666912157255,7.0,False
3630,0.005173666912157255,7.0,False
3631,0.011420084652334314,8.0,False
3632,0.0009848601060581468,5.0,False
3633,0.002291593716706009,6.0,False
3634,0.002291593716706009,6.0,False
3635,0.005173666912157255,7.0,False
3636,0.002291593716706009,6.0,False
3637,0.005173666912157255,7.0,False
3638,0.005173666912157255,7.0,False
3639,0.011420084652334314,8.0,False
3640,0.002291593716706009,6.0,False
3641,0.005173666912157255,7.0,False
3642,0.005173666912157255,7.0,False
3643,0.011420084652334314,8.0,False
3644,0.005173666912157255,7.0,False
3645,0.011420084652334314,8.0,False
3646,0.011420084652334314,8.0,False
3647,0.024768281926531015,9.0,False
3648,0.0004054895192815203,4.0,False
3649,0.0009848601060581468,5.0,False
3650,0.0009848601060581468,5.0,False
3651,0.002291593716706009,6.0,False
3652,0.0009848601060581468,5.0,False
3653,0.002291593716706009,6.0,False
3654,0.002291593716706009,6.0,False
3655,0.005173666912157255,7.0,False
3656,0.0009848601060581468,5.0,False
3657,0.002291593716706009,6.0,False
3658,0.002291593716706009,6.0,False
3659,0.005173666912157255,7.0,False
3660,0.002291593716706009,6.0,False
3661,0.005173666912157255,7.0,False
3662,0.005173666912157255,7.0,False
3663,0.011420084652334314,8.0,False
3664,0.0009848601060581468,5.0,False
3665,0.002291593716706009,6.0,False
3666,0.002291593716706009,6.0,False
3667,0.005173666912157255,7.0,False
3668,0.002291593716706009,6.0,False
3669,0.005173666912157255,7.0,False
3670,0.005173666912157255,7.0,False
3671,0.011420084652334314,8.0,False
3672,0.002291593716706009,6.0,False
3673,0.005173666912157255,7.0,False
3674,0.005173666912157255,7.0,False
3675,0.011420084652334314,8.0,False
3676,0.005173666912157255,7.0,False
3677,0.011420084652334314,8.0,False
3678,0.011420084652334314,8.0,False
3679,0.024768281926531015,9.0,False
3680,0.0009848601060581468,5.0,False
3681,0.002291593716706009,6.0,False
3682,0.002291593716706009,6.0,False
3683,0.005173666912157255,7.0,False
3684,0.002291593716706009,6.0,False
3685,0.005173666912157255,7.0,False
3686,0.005173666912157255,7.0,False
3687,0.011420084652334314,8.0,False
3688,0.002291593716706009,6.0,False
3689,0.005173666912157255,7.0,False
3690,0.005173666912157255,7.0,False
3691,0.011420084652334314,8.0,False
3692,0.005173666912157255,7.0,False
3693,0.011420084652334314,8.0,False
3694,0.011420084652334314,8.0,False
3695,0.024768281926531015,9.0,False
3696,0.002291593716706009,6.0,False
3697,0.005173666912157255,7.0,False
3698,0.005173666912157255,7.0,False
3699,0.011420084652334314,8.0,False
3700,0.005173666912157255,7.0,False
3701,0.011420084652334314,8.0,False
3702,0.011420084652334314,8.0,False
3703,0.024768281926531015,9.0,False
3704,0.005173666912157255,7.0,False
3705,0.011420084652334314,8.0,False
3706,0.011420084652334314,8.0,False
3707,0.024768281926531015,9.0,False
3708,0.011420084652334314,8.0,False
3709,0.024768281926531015,9.0,False
3710,0.024768281926531015,9.0,False
3711,0.052960328925460556,10.0,False
3712,0.0004054895192815203,4.0,False
3713,0.0009848601060581468,5.0,False
3714,0.0009848601060581468,5.0,False
3715,0.002291593716706009,6.0,False
3716,0.0009848601060581468,5.0,False
3717,0.002291593716706009,6.0,False
3718,0.002291593716706009,6.0,False
3719,0.005173666912157255,7.0,False
3720,0.0009848601060581468,5.0,False
3721,0.002291593716706009,6.0,False
3722,0.002291593716706009,6.0,False
3723,0.005173666912157255,7.0,False
3724,0.002291593716706009,6.0,False
3725,0.005173666912157255,7.0,False
3726,0.005173666912157255,7.0,False
3727,0.011420084652334314,8.0,False
3728,0.0009848601060581468,5.0,False
3729,0.002291593716706009,6.0,False
3730,0.002291593716706009,6.0,False
3731,0.005173666912157255,7.0,False
3732,0.002291593716706009,6.0,False
3733,0.005173666912157255,7.0,False
3734,0.005173666912157255,7.0,False
3735,0.011420084652334314,8.0,False
3736,0.002291593716706009,6.0,False
3737,0.005173666912157255,7.0,False
3738,0.005173666912157255,7.0,False
3739,0.011420084652334314,8.0,False
3740,0.005173666912157255,7.0,False
3741,0.011420084652334314,8.0,False
3742,0.011420084652334314,8.0,False
3743,0.024768281926531015,9.0,False
3744,0.0009848601060581468,5.0,False
3745,0.002291593716706009,6.0,False
3746,0.002291593716706009,6.0,False
3747,0.005173666912157255,7.0,False
3748,0.002291593716706009,6.0,False
3749,0.005173666912157255,7.0,False
3750,0.005173666912157255,7.0,False
3751,0.011420084652334314,8.0,False
3752,0.002291593716706009,6.0,False
3753,0.005173666912157255,7.0,False
3754,0.005173666912157255,7.0,False
3755,0.011420084652334314,8.0,False
3756,0.005173666912157255,7.0,False
3757,0.011420084652334314,8.0,False
3758,0.011420084652334314,8.0,False
3759,0.024768281926531015,9.0,False
3760,0.002291593716706009,6.0,False
3761,0.005173666912157255,7.0,False
3762,0.005173666912157255,7.0,False
3763,0.011420084652334314,8.0,False
3764,0.005173666912157255,7.0,False
3765,0.011420084652334314,8.0,False
3766,0.011420084652334314,8.0,False
3767,0.024768281926531015,9.0,False
3768,0.005173666912157255,7.0,False
3769,0.011420084652334314,8.0,False
3770,0.011420084652334314,8.0,False
3771,0.024768281926531015,9.0,False
3772,0.011420084652334314,8.0,False
3773,0.024768281926531015,9.0,False
3774,0.024768281926531015,9.0,False
3775,0.052960328925460556,10.0,False
3776,0.0009848601060581468,5.0,False
3777,0.002291593716706009,6.0,False
3778,0.002291593716706009,6.0,False
3779,0.005173666912157255,7.0,False
3780,0.002291593716706009,6.0,False
3781,0.005173666912157255,7.0,False
3782,0.005173666912157255,7.0,False
3783,0.011420084652334314,8.0,False
3784,0.002291593716706009,6.0,False
3785,0.005173666912157255,7.0,False
3786,0.005173666912157255,7.0,False
3787,0.011420084652334314,8.0,False
3788,0.005173666912157255,7.0,False
3789,0.011420084652334314,8.0,False
3790,0.011420084652334314,8.0,False
3791,0.024768281926531015,9.0,False
3792,0.002291593716706009,6.0,False
3793,0.005173666912157255,7.0,False
3794,0.005173666912157255,7.0,False
3795,0.011420084652334314,8.0,False
3796,0.005173666912157255,7.0,False
3797,0.011420084652334314,8.0,False
3798,0.011420084652334314,8.0,False
3799,0.024768281926531015,9.0,False
3800,0.005173666912157255,7.0,False
3801,0.011420084652334314,8.0,False
3802,0.011420084652334314,8.0,False
3803,0.024768281926531015,9.0,False
3804,0.011420084652334314,8.0,False
3805,0.024768281926531015,9.0,False
3806,0.024768281926531015,9.0,False
3807,0.052960328925460556,10.0,False
3808,0.002291593716706009,6.0,False
3809,0.005173666912157255,7.0,False
