id,eigen_cent,fitness,is_peak
125,0.0005202127993684679,0.43864703703068225,False
126,0.031727523336336674,0.5080285721355668,False
127,0.10512058430126024,0.5865966252715987,False
128,0.00019654549107219637,0.45523341224483677,False
129,0.012768417025757999,0.4908493243518052,False
130,0.05063402888832956,0.582940109916203,False
131,0.27497304790023264,0.6440045951437325,False
132,0.014685825138004139,0.5275456218186977,False
133,0.007932760473991204,0.46714944883331144,False
134,0.14038984544694819,0.6005422468728318,False
135,0.0034084088918053465,0.45956974987611776,False
136,0.015339450614339709,0.5102218840859656,False
137,0.0388656406044726,0.5512753574881539,False
138,0.1530284152788741,0.583334947556604,True
139,0.030970327980523703,0.5426043766923693,False
140,0.1557580805583355,0.6083379572456876,False
141,0.09856969489110834,0.5599718323287244,False
142,0.03604056301537447,0.5468784635135712,False
143,0.00010319649608681787,0.36996327506000354,False
144,0.1818155947638221,0.6055042633785076,False
145,0.5914818131467096,0.6882176665201182,False
146,0.014201343708362174,0.5551287557212563,False
147,0.33774272859204796,0.6409766875210235,False
148,0.023166409433065513,0.5558223233076692,False
149,0.01669264645676769,0.5176849249750252,False
150,0.0032956989554499337,0.4821799657417843,False
151,0.03240000980352699,0.5427287383246254,False
152,0.0008896820885616534,0.48247876025250797,False
153,0.06016924977810797,0.5628861116563708,False
154,0.0007138969914324204,0.4360525063033806,False
155,0.002932479429243158,0.4895086678566982,False
156,0.006447096609058029,0.5067921384870414,False
157,0.0009720216773117403,0.45355661219310595,False
158,0.002819265660732029,0.46379385594718175,False
159,0.0005803750681125491,0.42141355851608225,False
160,0.001540753416060401,0.4600258171738466,False
161,8.522789218712252e-05,0.3734952377412009,False
162,0.29821846868564117,0.6521231451085343,True
163,0.10538455335496305,0.6062966503036848,False
164,0.13922766007655124,0.5824900201468637,False
165,0.00024233019997302625,0.42556172554707467,False
166,0.20671298178687328,0.6455893748225913,False
167,0.0013726205776127794,0.4422582255407666,False
168,0.040309211111358365,0.517995132783895,False
169,0.05794776128943745,0.5535154145654245,False
170,0.03436028877189245,0.5433295141840563,False
171,0.18428068247971477,0.6056750969934085,False
172,0.5012275041462476,0.6735958592393467,False
173,0.170301466851722,0.5861151884637453,False
174,0.2383924851654948,0.6598699605837387,False
175,0.024382987014216567,0.5322274165448574,False
176,0.321670447526014,0.6378016422299522,False
177,0.826292586759769,0.7076690435455163,True
178,0.3170636941374884,0.6507222020057911,False
179,0.22455939181540696,0.6292971493277745,False
180,0.555164849300779,0.6524576170112216,True
181,0.018157806450420966,0.5458580459045591,False
182,0.031173085079006953,0.5566331189131339,False
183,0.23893602358153768,0.6197074598005116,False
184,0.0004663236417553371,0.4318467466839522,False
185,0.1737263733534642,0.6217029709595294,False
186,0.001230685822276856,0.45071417462853364,False
187,0.07873727116967223,0.5655715521537088,False
188,0.012642947703872894,0.51062758279817,False
189,0.001592305233882104,0.5096346972219798,False
190,0.00024292339236759792,0.4215372499297649,False
191,0.013875797565516417,0.5213932240400032,False
192,0.01006547446551965,0.48016724583576226,False
193,0.018988769112440334,0.5251794845105835,False
194,0.023577249822734778,0.48330301723469127,False
195,0.0365836967976141,0.5465937592709352,False
196,0.009876810878761381,0.5093757878712893,False
197,0.00014957439738222272,0.42353184877833266,False
198,0.0022671194941360872,0.4572713920968797,False
199,2.840929739570751e-05,0.35217013120576557,False
200,2.840929739570751e-05,0.3720644037698544,False
201,0.0002075988700058731,0.43883403006949,False
202,0.0038991399532223147,0.4756634308413263,False
203,0.013839476491326838,0.5305023549752372,False
204,0.0037463453002758076,0.4580763319199314,False
205,0.0027150459450121568,0.44131771364401384,False
206,0.0015433408853806928,0.4265727072325419,False
207,0.0006725181852656811,0.4196074394930271,False
208,0.01751428505977565,0.504797246259448,False
209,0.20148237469477348,0.6148724503974156,False
210,0.021737583720868668,0.5245896680865579,False
211,0.38288093800993916,0.6415022613514659,False
212,0.1870694744374407,0.6031224391294362,False
213,0.01123451597934801,0.5185542425124121,False
214,0.05052811475548979,0.5541770565753604,False
215,0.0004041443610780661,0.5015973775051467,False
216,0.0864934686570071,0.5671669462762282,False
217,0.026301956003514364,0.5110845760304684,False
218,0.0009089861949413419,0.4256927890004185,False
219,0.010305203598669387,0.49556198479028607,False
220,0.15272408102181873,0.5972413938892454,False
221,0.0052336543646107,0.46990075171568896,False
222,0.0007272381422278205,0.4137242535501514,False
223,2.840929739570751e-05,0.37974108228814474,False
224,0.003941931626451607,0.47078094379587415,False
225,0.006457697543974506,0.4796528227101299,False
226,0.00838946914747287,0.4823042323719067,False
227,0.017154974414313323,0.5247101261548204,False
228,0.06512424389398455,0.5669068575833405,False
229,0.01022019586689213,0.502636030767087,False
230,0.0005294742044725026,0.44890207834430695,False
231,0.00014957439738222272,0.3995473990591877,False
232,0.0008297086311767353,0.39388772501327546,False
233,0.0008608217694052694,0.47260347588734836,False
234,0.00011247739423395184,0.3937049569280526,False
235,0.12476968121472756,0.5690993509306463,False
236,0.04452395175012925,0.5447808214586404,False
237,0.052806731065649246,0.5211855771133714,False
238,0.007033562346338687,0.5050076787615415,False
239,0.13852753740111273,0.579592975226,False
240,0.0024493972027384366,0.475248871186534,False
241,0.03126382092460407,0.5327938422460898,False
242,0.0949814629503889,0.5800260707658638,False
243,0.051039652449990876,0.5499814483006223,False
244,0.07840367454302016,0.5715448291757508,False
245,0.0007270540386133779,0.46870242434442894,False
246,0.009185982412907863,0.5221060164086017,False
247,0.019960260927590817,0.522239870202645,False
248,0.012006773414523565,0.5073396404255938,False
249,0.05268549018091246,0.5271200232367501,False
250,0.003912319441851762,0.45284787536262244,False
251,0.08824933166077706,0.550532167309549,False
252,0.17087929553469877,0.5937452865122362,False
253,0.018143825845285448,0.5134001800528256,False
254,0.0001779836947779302,0.38582480616372605,False
255,0.006827167428146983,0.4888308014394577,False
256,0.010573141848369562,0.4807754261893648,False
257,0.018728622945169738,0.48044993261115504,False
258,0.011988885974976582,0.51690779735789,False
259,0.09353328091251115,0.5719506101021228,False
260,0.39749791475883656,0.6240565158110604,False
261,0.01441727770336134,0.47727396868180094,False
262,0.10833098265819113,0.5677067142086188,False
263,0.01786414970805993,0.5065825000420084,False
264,0.018669119970802187,0.5234604195610288,False
265,7.478719869111028e-05,0.37203477428487075,False
266,0.001381436511633063,0.47686003882073846,False
267,0.047050967458826316,0.5511281910758193,False
268,0.16004530534941278,0.6032214514606612,False
269,0.005534841024422726,0.4669300963684671,False
270,0.06018510090587915,0.5534789749031839,False
271,0.002603465698399267,0.4577919968408353,False
272,0.029414415160986633,0.5582337310932577,False
273,0.22270462979395805,0.6212260477873187,False
274,0.2404231062304824,0.60448951657679,False
275,0.16288214204443305,0.5885886537068,False
276,0.5128898317749249,0.6584312852073698,False
277,0.0970478861441574,0.5678986588090881,False
278,0.011723274341234649,0.5465074904354521,False
279,0.07571582872641236,0.5654993180785707,False
280,0.010485905163678644,0.5217591821298982,False
281,0.0006186389630068693,0.440024851906568,False
282,0.019519325304607305,0.5329537297880839,False
283,0.0015657314039215658,0.4549066825654644,False
284,0.024762851584688605,0.5391842012418344,False
285,0.03641729363882164,0.5560927254461285,False
286,0.028817767880559373,0.5432903586193487,False
287,0.006270243081028858,0.4898950708285953,False
288,0.00946270520609733,0.5059169684567172,False
289,0.0007810214546740414,0.3958614568278391,False
290,0.07213753732089632,0.5372181020714224,False
291,0.010486294823620394,0.5058950227833072,False
292,0.10584040478062126,0.5612030333363444,False
293,0.005570033390304545,0.4370998724081181,False
294,0.01668690626740319,0.5054815137668685,False
295,0.0005498084815533164,0.4031732366043063,False
296,0.06495831123524519,0.5539993610088036,False
297,0.0035220432161418994,0.4571362361431877,False
298,0.008415063013287339,0.4901387739271285,False
299,0.025484940972452106,0.5144770329443549,False
300,0.2023220035509869,0.6220383446538437,False
301,0.0017315680227368419,0.43537900932846313,False
302,0.03710875609138334,0.5385866392039084,False
303,0.00782760358464883,0.4701724091771539,False
304,0.09636123962372715,0.5702434262520949,False
305,0.06462442943479989,0.5601838844516388,False
306,0.10841507379191181,0.565091095228601,False
307,0.03587626561943913,0.5456395208842687,False
308,0.3750242381688184,0.6250678939135236,False
309,0.009093560931206966,0.49049379573444485,False
310,0.12886745502380684,0.5711854285825403,False
311,0.024353102304566915,0.5226945773613518,False
312,5.681859479141502e-05,0.38175607365246356,False
313,0.00024233019997302947,0.4054758309394197,False
314,0.006096060910967124,0.49120726597005515,False
315,0.0003930909821443922,0.4311953823676027,False
316,0.02354983152973276,0.5374401448020978,False
317,0.0009818541752417934,0.42661901576890143,False
318,0.08244028522511986,0.5445922910367877,False
319,0.016029844271114757,0.5219047407208846,False
320,0.0013388927527799182,0.4524228046863009,False
321,0.02037054791586881,0.4921957751409784,False
322,0.0015526330036102415,0.46580694279528656,False
323,0.017418423878499418,0.49846776691345335,False
324,0.05529572094810404,0.5493709943825398,False
325,0.0007813802038534116,0.4043715758342257,False
326,0.19505379056890243,0.6013694538946937,False
327,0.06878373120820114,0.5494614099446068,False
328,0.001373360776077549,0.4341075994033651,False
329,0.023451602453618325,0.5024854170588177,False
330,2.840929739570751e-05,0.35930628095683803,False
331,0.04576308858577582,0.5071318165033982,False
332,0.012488608491877743,0.49658231453755625,False
333,0.001299581497079709,0.41108352593962144,False
334,0.035317431566280415,0.5497353944479774,False
335,0.0011698673113149387,0.428508397534288,False
336,0.0014214819917674072,0.49863083099071953,False
337,0.028716935897708167,0.5295276935179399,False
338,0.2712144833001507,0.6488299347042659,False
339,0.3167068629797874,0.6333658643750233,False
340,0.47451481175776733,0.6673554505050258,False
341,0.020792982247327542,0.508146744321196,False
342,0.09870555364725082,0.6038253439119611,False
343,0.5463587647020376,0.7039236563187854,True
344,0.02839356066401448,0.5267472621727485,False
345,0.006260211200125417,0.47115661997239655,False
346,0.01377665579157487,0.49390340334776667,False
347,0.03846147397441087,0.5033569996898046,False
348,0.14325227442443628,0.5824223304196948,False
349,0.033372396918385415,0.5338311249580111,False
350,0.0004376106915220759,0.48694045126288066,False
351,0.0765663162022526,0.5466527071894942,False
352,7.478719869111028e-05,0.33909094260666145,False
353,0.0006201592351429351,0.3859908809941344,False
354,0.00042150027954009414,0.38389699737020627,False
355,0.0029506856529887813,0.4470489154394889,False
356,0.016108654708196158,0.5047577584301813,False
357,0.0021884696988485578,0.42575064590055106,False
358,0.20209748483414658,0.59363765418368,False
359,0.028671797720773304,0.5438584670552921,False
360,0.0011191359310967809,0.4215934837806743,False
361,0.03709326627324217,0.5208027016264856,False
362,0.00014957439738222272,0.3657851132011417,False
363,0.0009342117579451434,0.43994963528966374,False
364,0.0036688274927872523,0.47521103965837236,False
365,0.0001408866916296572,0.373409703739097,False
366,0.03301178626660264,0.5309080448847147,False
367,0.012264942778478567,0.4710192289184651,False
368,0.00011247739423395184,0.4365047562246813,False
369,0.006237501080306141,0.4804036303963272,False
370,0.032913851528424604,0.5043870605963618,False
371,0.1355888134888446,0.5714261489317195,False
372,0.02388914945396484,0.5243618629920646,False
373,5.681859479141502e-05,0.35450023117156665,False
374,0.001688725997667208,0.48796440300509475,False
375,0.08374145339270375,0.5539685826917407,False
376,0.004667998981288347,0.46096011034261036,False
377,0.022783258330192818,0.48967982689720985,False
378,0.03588410477469632,0.495464213342195,False
379,0.038467157454081545,0.5018092445490646,False
380,0.26467333390311637,0.6180743839741139,True
381,0.005035335095281463,0.4606680974405406,False
382,0.012365363016208077,0.4947298108396356,False
383,0.2450995895918271,0.6040643764067004,False
384,0.017664337336092437,0.49572892693732074,False
385,0.013197786704776702,0.46862391633766676,False
386,0.001237101951478278,0.42079029532321377,False
387,0.023805790476122985,0.5389168022421094,False
388,0.008928716012530943,0.4899730473309553,False
389,0.01954179917476782,0.48015050762094397,False
390,0.0192624906197084,0.5106513667240122,False
391,0.00036598729415764054,0.4339947274514388,False
392,0.19501957845121248,0.6352201795228052,False
393,0.13886247292053158,0.6193119451226814,False
394,0.05407279175093686,0.5669320199985697,False
395,0.3453980264981241,0.6385251327395692,True
396,0.3522891541425389,0.6402820736098632,False
397,0.5659456492348159,0.6843528926792798,True
398,0.11125957321751669,0.5877483805072689,False
399,0.049846753854292686,0.566514807498405,False
400,0.02727590915515773,0.5507908392812951,False
401,0.26166704670305074,0.6613443054902481,False
402,0.0010236302447654718,0.4623490872647896,False
403,0.007820804887245986,0.5026120610338732,False
404,0.13669967233611183,0.6075809209126272,False
405,0.30051387182291506,0.62695865490613,False
406,0.13858580257259592,0.5986596117336058,False
407,0.028255791471686116,0.5587433880431736,False
408,0.0032533137663335212,0.5128154091277902,False
409,0.0012693997698832848,0.48252165168004335,False
410,2.840929739570751e-05,0.41008548766769276,False
411,0.0,0.40196097840943695,False
412,0.03465324259209009,0.5434901342482883,False
413,0.0760060797822257,0.5588745154344752,False
414,0.03392922500305032,0.5469754769435764,False
415,0.005268902955123418,0.5377804175312415,False
416,0.09183086405986927,0.5663276122260282,False
417,0.00792124224744244,0.4675889137622802,False
418,0.011060260945626784,0.4906603849229046,False
419,0.055817463044713266,0.5524087154849412,False
420,0.057382859376139406,0.544805139597054,False
421,0.021624087373917678,0.5046130272635777,False
422,0.004094114974977185,0.49046696265936685,False
423,0.00042671052119736333,0.41761422009262017,False
424,0.24643956839593884,0.6512986429560775,False
425,0.055716134976388186,0.6017788789587828,False
426,0.002935440383016531,0.4701125754090267,False
427,0.26942874814699,0.6167035038471013,False
428,0.8628685036193777,0.7027879751968579,True
429,0.24841993726261605,0.6497465205898055,False
430,0.20407803431207583,0.6328686512184339,False
431,0.17315778812532995,0.6029099948064258,False
432,0.15706697991922566,0.5814917125150673,False
433,0.5021855607286936,0.7034355548986374,False
434,0.09264142644418559,0.5763278701578931,False
435,0.0175473958547672,0.5335542374498562,False
436,0.3563117798429487,0.612400495995071,False
437,0.0457924290452568,0.5781880349505332,False
438,0.23724948042520877,0.6012788885100877,False
439,0.10185054405056972,0.57876021086017,False
440,0.001048902211632282,0.44186236775101484,False
441,0.006561703060837061,0.4828077510579023,False
442,7.478719869111028e-05,0.42440797041086725,False
443,0.0011785930797058577,0.43947494500738876,False
444,0.05826038574106736,0.5591996476165322,False
445,0.016027303465297932,0.5145742598355432,False
446,0.009268030626923355,0.5365747822095158,False
447,0.046564150940003456,0.5573635846535974,False
448,0.04975026515867361,0.5733059967356208,False
449,0.004630050700373212,0.4631670239430708,False
450,0.003925233973725678,0.46940169769486906,False
451,0.0065654613748916835,0.49036594418915813,False
452,0.0009856457870124622,0.4489840540983577,False
453,0.0014102955354226604,0.4270492525836156,False
454,0.012518779406609434,0.49877167376492915,False
455,0.0021356125249406446,0.44827195420936433,False
456,0.01657216454776794,0.5246470570521067,False
457,0.053624019334144964,0.5460975716481794,False
458,0.048951667122239174,0.5775960081352168,False
459,0.10461004939368085,0.5782187363606879,False
460,0.004591387603274855,0.48269360421521984,False
461,0.019689896553985585,0.5043493116835889,False
462,0.2041663063946309,0.6094719894201306,False
463,0.016092532987651377,0.5098916510519438,False
464,0.16186675102156597,0.594970871236379,False
465,0.06388004891762612,0.5927351070902951,False
466,0.006016980066086094,0.48685256888964423,False
467,0.024509027445255696,0.5137610246365499,False
468,0.3176835809559441,0.6250328741956273,False
469,0.049551548484190286,0.5540698965788333,False
470,0.3414369755151096,0.634716121231655,False
471,0.11534227877310274,0.6104159622059652,False
472,0.07708837637042712,0.5448012951846543,False
473,0.013716599122572178,0.5103537457449291,False
474,0.0020212305675575653,0.46242779258112376,False
475,0.0036363341574209445,0.4863030348226141,False
476,0.013653214994117228,0.508577935764246,False
477,0.00823780755619116,0.4871942516329461,False
478,0.08494543533349057,0.5707008038613791,False
479,0.06731570035468185,0.5674132865654623,False
480,0.007967530736858994,0.4818469252614349,False
481,0.001584955498691138,0.4169312505882544,False
482,0.00039964089177652084,0.41346718474004546,False
483,0.017096164024394164,0.4949102408609393,False
484,0.04691348119177639,0.5371343064393511,False
485,0.02520928261614078,0.5281428521187944,False
486,0.07033727207765873,0.5481585839835573,False
487,0.0416192648519342,0.54477568095147,False
488,0.01849629596179866,0.514426007703257,False
489,0.00504852545728191,0.4785338724819753,False
490,0.009627829637878607,0.4907302049719312,False
491,0.05790604388623154,0.5426196286742936,False
492,0.01738094855366939,0.5237971856019245,False
493,0.004491476154424722,0.48240605230567024,False
494,0.5450725109509379,0.6694430941393844,True
495,0.1985764907113495,0.5952031052798993,False
496,0.019833815412162156,0.5053951824744626,False
497,0.10987405980296451,0.6006036646419386,False
498,0.0012366430987399226,0.4496461069522196,False
499,0.0015856246777401454,0.4795718263609475,False
500,0.08225089100559455,0.5578299014146822,False
501,0.0009116332074027827,0.46666527490397663,False
502,0.019403015261291887,0.5344041673099086,False
503,0.06446620082938533,0.560890100468862,False
504,0.011216184551197826,0.5034687270572612,False
505,0.05229531653256519,0.5191165896168354,False
506,0.012365591642247981,0.47546206573884087,False
507,0.011863941714476701,0.5013850630797735,False
508,0.13112303443326476,0.5715439652023421,False
509,0.015542540246409902,0.5090650842694673,False
510,0.12031603943831529,0.5766479423623311,False
511,0.40496209347408124,0.6222588590884314,True
512,0.0024137019701599813,0.483338906546655,False
513,0.0058436720597356915,0.4952687963371454,False
514,0.0007433516681535125,0.43391913826719364,False
515,0.0002829792610915535,0.41379880096083427,False
516,0.0009464298235747551,0.446443017686541,False
517,0.03859762475591641,0.511223722498883,False
518,0.0,0.31584912669345694,False
519,0.03914495196653597,0.5476060034962033,False
520,0.0009405393786762414,0.4152130875643435,False
521,2.840929739570751e-05,0.40870388657767454,False
522,0.004300690522171343,0.4769396098360431,False
523,0.0,0.35874450804744035,False
524,0.0022700654131116624,0.4796905786321745,False
525,0.015976382844890197,0.48313405366577056,False
526,5.681859479141502e-05,0.37091608662430436,False
527,0.005058171289461052,0.4680323436469089,False
528,0.0742743468793145,0.5760583502727318,False
529,0.09245272535549057,0.5855913711697092,False
530,0.020467194870643236,0.5547772296268118,False
531,0.1412606008582542,0.6026444624144724,False
532,0.0001408866916296572,0.41279535227049646,False
533,0.009178488908872937,0.5008725446596569,False
534,0.0038293602372513245,0.4425246678156248,False
535,0.0008178965605932343,0.4355772601118778,False
536,0.2875268814880874,0.6100788998372086,False
537,0.12343420637813068,0.5896211328960571,False
538,0.3822740650123764,0.6178908858019012,False
539,0.26364323632191616,0.6447655565677236,False
540,0.025233681720484714,0.5463547764479588,False
541,0.01140401290603695,0.48885039754835,False
542,0.08383331908056411,0.5679708216341013,False
543,0.0006692952105360865,0.425770844065534,False
544,0.015614609886455749,0.5171770116699489,False
545,0.003560074790118259,0.4689954635141897,False
546,0.08742447406600842,0.5832983046615837,False
547,0.0022916999246729805,0.4443506687334084,False
548,0.0007262726874424025,0.42142726005164766,False
549,0.0014667218632128036,0.42196607673142517,False
550,0.0006491799126603939,0.3941807047215968,False
551,0.046376826905509684,0.5484934229943327,False
552,0.0007465948007142097,0.44124098414886054,False
553,0.0013831913906034775,0.4519598503553678,False
554,0.006159480735633055,0.5024745611653996,False
555,2.840929739570751e-05,0.3989231780143309,False
556,0.0,0.38912417935917254,False
557,0.01918814899529634,0.48772787842022597,False
558,0.0007430354135098618,0.4015454960637839,False
559,0.026996244794279742,0.5430202330186757,False
560,0.11981243734483153,0.5800061188997595,False
561,0.1728018153886955,0.6016892315240625,False
562,0.08504613196862693,0.5678415365596428,False
563,0.44869229741465416,0.6790277689428942,False
564,0.08315440831670787,0.5504773886501503,False
565,0.022649891019124412,0.5293179569295025,False
566,0.055917341660199155,0.5489008404984773,False
567,0.08167734850457348,0.5634294788838061,False
568,0.028872165554267134,0.5436020099602095,False
569,0.38580369194597547,0.6484528313826091,False
570,0.10377971243651678,0.5681679845049585,False
571,0.6490358703335534,0.7164907972532776,True
572,0.01104737438287304,0.48105410603478477,False
573,0.021317861889227012,0.527901609143154,False
574,0.03917938387798648,0.541743948021131,False
575,0.05275674768664932,0.5582918282994925,False
576,0.054635428107762535,0.5466604416951981,False
577,0.03977538000548307,0.555235599205351,False
578,0.01567026313647084,0.4900508372745586,False
579,0.00023364249422046514,0.38061068133128373,False
580,0.047724221336047236,0.5308487060831134,False
581,0.0041694072416581926,0.4394904105089918,False
582,2.840929739570751e-05,0.3355585534830406,False
583,0.00010319649608681787,0.3418525083270242,False
584,0.002211998221024813,0.4522466174565583,False
585,0.0015946640345830118,0.42140041783269216,False
586,0.028233431805112168,0.5156955396539128,False
587,0.0004239856765449678,0.39696790622342665,False
588,0.07456118607040402,0.5715483427636935,False
589,0.0031671886906124674,0.4386059974729875,False
590,0.0004128320668306313,0.40698982521566773,False
591,0.0011319490833954656,0.40816589369356276,False
592,0.21461633741299352,0.589372750162271,False
593,0.2177192837330675,0.5995049284978816,False
594,0.00298187284470628,0.48353952561787805,False
595,0.06645005975366733,0.5722208089278967,False
596,0.12921580145387174,0.6190321734142147,False
597,0.34671330335086864,0.6499671679963701,False
598,0.006144854791882879,0.5121420169078285,False
599,0.0008500005529715697,0.43803445714648676,False
600,0.14286807366413987,0.5731935810090969,False
601,0.014618699362931406,0.525997487475946,False
602,0.0045124794197019145,0.5035050858921092,False
603,0.014488857851555806,0.5168775295540262,False
604,0.4122095976216602,0.6401356047182208,False
605,0.16135750953422892,0.634328749031713,False
606,0.027519076189940032,0.5321838006696412,False
607,0.0,0.4046845984679546,False
608,0.0767413690230521,0.5567763403384255,False
609,0.13726178604842224,0.5912461916813773,True
610,0.1934340790502974,0.5890877208742203,True
611,0.0031875354835362375,0.4468263980881782,False
612,0.014748217218811269,0.4889749969353893,False
613,0.006061612390086017,0.45148004711980905,False
614,0.00040771591209141873,0.3704121036836882,False
615,0.0011054048429278748,0.4173671338887669,False
616,0.011637990789930566,0.5226807781584556,False
617,0.0422550280890685,0.5265419619228617,False
618,0.08413514346612257,0.559016678785988,False
619,0.011461271687216789,0.472412080188132,False
620,0.06160090774965243,0.5602585177258651,False
621,0.08693677603460219,0.5547543162519037,False
622,0.0025904778421921336,0.4902757325756594,False
623,0.14504517089442776,0.5680882007751286,False
624,0.14805326150945136,0.5857255120286254,False
625,0.034827566407114416,0.568323550839196,False
626,0.0001410064154534172,0.41372911683141045,False
627,0.01874627458919224,0.5260451684846542,False
628,0.5970933654974742,0.7042490354108332,True
629,0.2761475242944787,0.6761353704429007,False
