id,eigen_cent,fitness,is_peak
144,0.15690525231083086,0.5917712607808377,False
145,0.48068364148424825,0.6768499246506069,True
146,0.00025303109778212135,0.40181854771916675,False
147,0.11548091313520224,0.5567573517719016,False
148,0.26681606518915973,0.6623619877259126,True
149,0.0026043829028421445,0.47360032265565,False
150,0.03898470692546733,0.5060591432216986,False
151,0.008419904282413309,0.4837104421063053,False
152,0.0,0.42617642126540095,False
153,0.00524366034681096,0.4993019280466733,False
154,0.2260395638182588,0.6307593585162833,True
155,0.00012651554889106067,0.4751934051750243,False
156,0.05580670411327535,0.5352803481432067,False
157,0.001770093929930588,0.4608019917960052,False
158,0.00324903744884583,0.4968096445628399,False
159,0.057398090862038564,0.5802377692691335,False
160,0.016529183184470293,0.5136754085578336,False
161,0.06602036081782849,0.5248866653437578,False
162,0.0058451662642361015,0.5073738615200019,False
163,0.0008362548883534879,0.4414089666815221,False
164,0.021083312468508125,0.541457305761012,False
165,0.19050302729332197,0.5943523986914382,False
166,0.10743396045092758,0.5687141936474205,False
167,0.0,0.4272292025751208,False
168,0.0007680312359411457,0.4279179800766934,False
169,0.05501687617884769,0.5261890531091644,False
170,0.0006234706734941054,0.4250201119814286,False
171,0.00033943710872394797,0.41454408274387244,False
172,0.0017670365747524772,0.45830830628501834,False
173,4.024688292274837e-05,0.33479790162433126,False
174,0.2477646193291199,0.6367710007020239,True
175,0.0007499862223851693,0.4565368777904669,False
176,0.00319976002868233,0.46092581300820173,False
177,0.029064342169309424,0.49844781620098966,False
178,0.00047763980283415525,0.45370421043496645,False
179,0.002608167587266456,0.4648847007265461,False
180,0.12411444631737481,0.5587857654664496,False
181,0.030115691180306783,0.5306791728670127,False
182,0.01712577590454421,0.5016307115179744,False
183,0.00497210997095473,0.473852850833202,False
184,0.009745813003123589,0.4759625746145569,False
185,0.1816663044633392,0.5739266113153267,False
186,0.13496608498572057,0.6104554492856702,False
187,0.057951362047451244,0.5713111973703666,False
188,0.0018868188827240952,0.45980013140316395,False
189,0.06317013373841035,0.5548804375168185,False
190,0.04627400931318885,0.5375354802740945,False
191,0.010913289390516662,0.4875721939612226,False
192,0.01864081084802826,0.5077123722123033,False
193,0.0463816105253954,0.5409567078149434,False
194,0.0001207406487682451,0.3816715713589179,False
195,0.0,0.3301115958224257,False
196,0.032409670421190556,0.5314272370703311,False
197,0.0022187396918479313,0.48283269532739564,False
198,0.17129682244152009,0.6233546448655553,False
199,0.11244867086663578,0.5634147486105882,False
200,0.083374508397838,0.5320544833538005,False
201,0.4425134909481863,0.6692148005142765,True
202,0.07981432083424944,0.5330914852167652,False
203,0.001692167697098441,0.44605169995794824,False
204,0.6443525828071885,0.714279287781217,True
205,0.12995545048500398,0.6330411538615752,False
206,0.0,0.35713066072441196,False
207,0.0011707812397591414,0.4372969827904805,False
208,0.08048793096708358,0.5448310984436717,False
209,0.5333707900789145,0.6436972986790898,False
210,0.022040374127656408,0.49175273786271,False
211,0.17794553366509303,0.5625702044553528,False
212,0.0,0.4122652017130018,False
213,0.001082896334405872,0.4467947617871886,False
214,0.0005639084688024634,0.4161547188083104,False
215,0.18334014029340714,0.5636377316638186,False
216,0.05807164164620746,0.5239939501677312,False
217,0.016732947908198043,0.5227213463503064,False
218,0.0008271478173922892,0.4817580468973838,False
219,0.5334505334258117,0.6594044926020475,True
220,0.22722634461936345,0.5804191826937686,False
221,0.1917942203480014,0.5809760183884783,False
222,0.09240920893464502,0.5609385351574525,False
223,0.0,0.35497580992276057,False
224,0.1944395418471546,0.5603568450984152,True
225,0.00046581531264148785,0.4738388611236057,False
226,0.0,0.36192785329824745,False
227,0.018433238645474637,0.5240831113586096,False
228,0.0,0.3760471558990014,False
229,8.049376584549674e-05,0.38430449877329126,False
230,8.049376584549674e-05,0.38285270913320957,False
231,0.014617677945988648,0.5236559761477543,False
232,0.24185271987317475,0.5600463208991313,False
233,0.030602766645160064,0.5228476570537403,False
234,0.003886152350657421,0.45335740089836046,False
235,0.006300002055089711,0.46803983170067476,False
236,0.04415816888026149,0.5105041091166116,False
237,0.004282034906833001,0.48983500965842064,False
238,0.02641910363715647,0.5092588287405126,False
239,0.1200801484166606,0.544827740407415,False
240,0.0024075161408666774,0.4283989181059731,False
241,0.09034395324043723,0.5597760014983734,False
242,0.01142318479769193,0.48865887397525476,False
243,0.0,0.33572916053131235,False
244,0.008001770941878983,0.48543690728109795,False
245,0.0008688735947264792,0.43557776751010546,False
246,0.0002932779807048698,0.39202079736499823,False
247,0.2330247149800875,0.5716374058429684,True
248,0.002789073570047609,0.4501502042068492,False
249,0.24014368052126367,0.5928419592920687,True
250,0.055091403348670534,0.5491900173686723,False
251,0.012881979994760527,0.5449897625373418,False
252,8.049376584549674e-05,0.3399720791457688,False
253,0.0002127842148593725,0.3759396439240004,False
254,0.1238429857132257,0.553968761968547,False
255,0.0022214683407253653,0.4339954085641846,False
256,0.08776859436273518,0.5485131229030157,False
257,0.15531913890778112,0.5944119327119218,False
258,4.024688292274837e-05,0.42819753117316195,False
259,0.013646088080536519,0.5086254260790751,False
260,0.47013385946341846,0.5910781666203253,False
261,0.0005774488904485433,0.4657987812515146,False
262,0.5398945113581064,0.7371634673918643,True
263,0.0002186964599557036,0.39566644684033475,False
264,0.45824620551155637,0.6147196317781705,False
265,0.7083666319344775,0.6460521179319098,False
266,0.0022168188743605993,0.47085856077874794,False
267,0.5242806843126472,0.7013802024020908,True
268,0.2113475254998122,0.5837946589042086,False
269,0.0014466307634419854,0.48126231650733053,False
270,0.03101635680653818,0.512082256259729,False
271,0.00012651554889106067,0.3863001441482569,False
272,0.005509582319902677,0.4661568746197191,False
273,0.020437736410504056,0.4959824978598279,False
274,0.4137300662478164,0.5971417604361167,True
275,0.010281464400048264,0.4959703295398729,False
276,0.4692286267601162,0.6251860261964932,True
277,0.0012590741154478494,0.47149780676424147,False
278,0.003431913862808489,0.4869708977589641,False
279,0.19555376654223236,0.676470504565931,True
280,0.036518340408553854,0.509172824479943,False
281,0.003929723728703771,0.4597997694608531,False
282,0.2603358585684081,0.5677467759417409,False
283,0.0036460581437716953,0.465716563315577,False
284,0.016040037229580865,0.48831950560274057,False
285,0.01862429818815397,0.4830148440375806,False
286,0.02414825523307774,0.4898517846405025,False
287,0.0003854588917695091,0.4008966491784977,False
288,0.002672371728841502,0.46606627757979796,False
289,0.2013828328811336,0.6058336606896615,False
290,0.013251599462581996,0.498549404180061,False
291,0.0002841709097436765,0.3840922977011365,False
292,0.37005396212593344,0.5832584778480492,False
293,0.019731874118927885,0.518300792539108,False
294,0.05992057366942861,0.5825136340260328,False
295,0.009644018356006407,0.47593780509249334,False
296,0.0028085262367900238,0.46807626328350643,False
297,0.017568787371225088,0.5221858371898374,False
298,4.024688292274837e-05,0.4506557818950405,False
299,0.004643106881622021,0.4972566516406939,False
300,0.015305422594819302,0.5138527449615272,False
301,0.09299101055535017,0.5345159988641986,False
302,0.04730995792971049,0.5331994634466255,False
303,0.0002186964599557036,0.4165459669006714,False
304,0.02136543456994611,0.5104679836189485,False
305,0.2797872340151392,0.6170186901472327,True
306,0.0082682884680569,0.48991132751096406,False
307,0.008738989852263221,0.4953010190270225,False
308,0.12911668040430058,0.5461702233815576,False
309,0.03552108137381717,0.5247335269169932,False
310,0.0014239073498932856,0.4417141484583745,False
311,0.08902154762819846,0.5532385503320746,False
312,0.0037501997460546144,0.5030718560475449,False
313,0.05289666898819359,0.5628239908352909,False
314,0.1918415038276911,0.662652541511359,True
315,0.0,0.32343900344264254,False
316,0.028263784200455697,0.5422774529633445,False
317,0.0,0.38488538315868104,False
318,0.0,0.4018925892067677,False
319,0.07572959382622169,0.5399626284025122,False
320,0.001841027597806298,0.4337360842842165,False
321,0.016725804605892822,0.4963491999307414,False
322,0.0,0.41344371992044765,False
323,0.07064599162127778,0.5280458506679601,False
324,0.002815471753057305,0.46019270592422473,False
325,0.0,0.3522460830322464,False
326,0.03712027132396383,0.5071665501640928,False
327,0.03643748027609076,0.49450532899267496,False
328,0.004922227257365255,0.4447614275537922,False
329,0.003886389550471792,0.43666972868805537,False
330,0.4495769842878319,0.5927288235025916,False
331,0.008738190999611666,0.45778960628569987,False
332,0.6976454558141714,0.7170940577518893,True
333,4.024688292274837e-05,0.37554834367134565,False
334,0.26467288352006185,0.5775578480236182,False
335,0.013103377825363327,0.4759682809159336,False
336,0.0007351042513011576,0.42174966085391746,False
337,0.0032678500362858113,0.4796962112458824,False
338,0.008260863742042317,0.47052245411414484,False
339,0.0,0.3828061378827764,False
340,0.0,0.3773179968746613,False
341,0.05322998832789345,0.5901469597081157,False
342,4.024688292274837e-05,0.4605845468709994,False
343,0.0038654348765594596,0.4767548845084764,False
344,0.0002186964599557036,0.4105746147457697,False
345,0.05271802474987723,0.5248540531209731,False
346,0.6415441884003693,0.6675621222299737,True
347,0.010239878970777324,0.47213063998634797,False
348,0.23390563598295291,0.6223539104225955,False
349,0.22823184143275588,0.5908021264958642,False
350,0.04763855554297436,0.5761673836008324,False
351,0.5119174608946877,0.6250399337937499,True
352,0.0006785995275008507,0.4014946912433089,False
353,0.0011973503560622901,0.41981618812139904,False
354,0.07491479882972345,0.5685634360439666,False
355,0.15749615657277588,0.5914509673848408,False
356,0.17092373419186696,0.5642118092450429,False
357,0.00209883932461234,0.4491569058429394,False
358,0.5159054900579115,0.6272216941452854,True
359,0.007829214118024907,0.4635340380566047,False
360,0.05444363930156725,0.5486890532483556,False
361,0.0032817106325944497,0.4297239848996529,False
362,0.3687377506555121,0.6521730944863335,True
363,0.005248283305127256,0.43510828509672755,False
364,0.01923115491389452,0.5061650699400955,False
365,0.13208399583725589,0.5449396040807207,False
366,0.000963216060485039,0.45101385020125556,False
367,0.028604568385904406,0.4780186534312188,False
368,4.024688292274837e-05,0.3994170974129398,False
369,0.0,0.3507048801469269,False
370,0.009895195406440608,0.4742183970206689,False
371,0.0019559662427752578,0.44662583852277626,False
372,0.013977138304098132,0.4829356456500699,False
373,0.013772216939040816,0.47780220883726626,False
374,0.30630301364417845,0.5940631632757644,False
375,0.005219063973557263,0.459746564767152,False
376,0.02090216481425111,0.5220586628327493,False
377,0.2157920242911945,0.6219019152779434,True
378,0.06766393249957645,0.5517193784194547,False
379,0.14749742771505017,0.5535036662167964,False
380,0.0018678838551561938,0.45146237882163026,False
381,0.019411215424196507,0.49463118204666534,False
382,0.00020700931473655713,0.4322543015624119,False
383,0.007918175546934364,0.46708086834136886,False
384,0.009063960605307194,0.4875976113978972,False
385,0.007230621345090062,0.48880849444635116,False
386,0.017486225952895378,0.5162849533228723,False
387,0.0010298896674058114,0.4535819110910779,False
388,0.05920467686550898,0.5357982769877994,False
389,8.049376584549674e-05,0.43409410084728733,False
390,0.3903960749325845,0.6690347040268242,False
391,0.02131637940872848,0.5128851605604772,False
392,0.01044442945437622,0.4763312604655889,False
393,0.4027631593282657,0.6276691892595242,False
394,0.0013136543215962128,0.45248306674657884,False
395,0.010393091476436526,0.4857924734123492,False
396,0.09508781826463895,0.5349152049286838,False
397,0.13455715833184032,0.6100671792747222,False
398,0.005378190711493973,0.5085600830512291,False
399,0.002484061179339881,0.465597742034977,False
400,0.045519590624209794,0.5211894191173748,False
401,0.04974822398768426,0.5352113194421585,False
402,0.08561165585339599,0.5215019004887932,False
403,0.36396417272951614,0.6152101078714031,True
404,4.024688292274837e-05,0.4383536771408055,False
405,0.09662554048502733,0.5399154878520482,False
406,0.0015084647641246333,0.4535891948948629,False
407,0.05379888997138304,0.539818182104006,False
408,0.0011133805897614246,0.45413263536910703,False
409,0.050513871675019195,0.5650399557554546,False
410,0.07230078903041195,0.5519065383622508,False
411,0.10562142889071749,0.5695925498782346,False
412,0.021075167218532816,0.49008443620575054,False
413,0.0,0.3698846495463858,False
414,0.17181290304179553,0.6175320255314122,False
415,0.4470962625416315,0.6637838889091583,True
416,0.0580458294341222,0.5527267045321185,False
417,0.004620351257310593,0.49525628217746975,False
418,0.12239628763042756,0.5655976534887325,False
419,0.007694523394373114,0.4987465906555674,False
420,0.0012964846804907298,0.46981610970716153,False
421,0.26040402586580863,0.6292392184585885,True
422,0.2886657538739414,0.6079552663486398,False
423,0.022907369396049017,0.5094943298299606,False
424,0.03261342807141958,0.5162815254416959,False
425,4.024688292274837e-05,0.39833853789496704,False
426,0.00735496860094337,0.49743153264788054,False
427,0.0,0.31958903945024586,False
428,0.0008913790626438103,0.4563554917121954,False
429,0.001138829319638132,0.4804169897137252,False
430,0.07880062835571154,0.5404328934807836,False
431,0.06278295225221027,0.5272704650749707,False
432,0.008251005792287366,0.47492273403075075,False
433,0.1586504094164482,0.5778300882887734,False
434,0.2452797291239753,0.5888727080807021,False
435,4.024688292274837e-05,0.4356325516850611,False
436,0.003073246947486818,0.4702095704111217,False
437,0.1574659305870269,0.5510117636928874,False
438,4.024688292274837e-05,0.4192873935271502,False
439,0.015967759755772092,0.49734433240056386,False
440,0.00045670824168029915,0.42210705544871535,False
441,0.00914176277037594,0.5188976726612969,False
442,0.0006298285418309303,0.44951697910667093,False
443,0.029158167749448627,0.5611710600355279,False
444,0.3750374825905133,0.6678961554899062,True
445,0.23253046341877948,0.5604739056096728,False
446,0.16268887802640514,0.5797948219485966,False
447,0.018159722017663905,0.502862928193071,False
448,0.04201957130065061,0.5360717197037783,False
449,0.0,0.4123032007156839,False
450,0.002078285478023399,0.49709047667588757,False
451,0.00024725619765930554,0.42697490836865687,False
452,0.0007942920739773143,0.43689961997307414,False
453,0.1739810257490706,0.6245572728501445,True
454,0.0,0.39919058817260133,False
455,0.08067332406960394,0.5535146168896852,False
456,0.02068532149519248,0.5126876087581934,False
457,0.11294868908006932,0.5761681567402996,False
458,0.010118288156693158,0.5057359898492754,False
459,0.04631216047031855,0.5630377140072804,False
460,0.11501297929041854,0.560891366003676,False
461,0.00016676243181381093,0.38630086544840453,False
462,0.0001207406487682451,0.42076706042501566,False
463,0.0008168022216110671,0.43719078531833555,False
464,0.0002186964599557036,0.4097541070522431,False
465,0.0018021883680699618,0.46005372382628895,False
466,0.1344619958640113,0.5665543761772501,False
467,0.02946414064495658,0.5436578410524855,False
468,0.0015876169805321856,0.4509598321654284,False
469,0.010373659446067964,0.4907089092812769,False
470,0.32110065201582594,0.6754712374012355,True
471,0.028926596235414437,0.5354681345465353,False
472,0.00012651554889106067,0.3864054259434676,False
473,0.000629382918590438,0.4340872061084219,False
474,0.21818218553860488,0.5732688712652269,False
475,0.4858450871440046,0.6079985279202889,False
476,0.07805316411874232,0.5680048403394721,False
477,0.003925784589932633,0.4837889837090684,False
478,0.0015771340397774142,0.5100454984126974,False
479,8.049376584549674e-05,0.37875229098568813,False
480,0.006184954290087912,0.5042319391572222,False
481,0.05043133800866409,0.5699845438818743,False
482,0.0010011640437403578,0.46873579846132224,False
483,0.21464655895414753,0.6064865727166288,True
484,0.045671312224364644,0.5585666878688655,False
485,0.09092739606258175,0.6182710204261918,False
486,0.0003737717465503681,0.4481362532247589,False
487,0.0,0.3767588686452279,False
488,0.17275419015438737,0.5488520501577762,False
489,0.00016676243181381093,0.4269290515919285,False
490,0.029437444528330636,0.5181435179104051,False
491,0.009096786205070458,0.513325778492068,False
492,0.000966291987701499,0.4645678420609888,False
493,0.20241906269794413,0.6274755197954679,True
494,0.0,0.413292311483269,False
495,0.026205422475878207,0.5140356392072671,False
496,0.0018107124708171619,0.4118097407372136,False
497,0.00024725619765930554,0.41025924057088725,False
498,0.08166479569334997,0.5512405815834878,False
499,0.001334551562394463,0.44330071713647606,False
500,8.049376584549674e-05,0.4017534756627513,False
501,0.002440959532212156,0.4550921738425461,False
502,0.0,0.2814242287849424,False
503,0.09279649479386648,0.5430805200951349,False
504,0.00029919022580120094,0.4006773556400162,False
505,0.0,0.36672922412166153,False
506,0.001996505807404782,0.47398320796128707,False
507,0.00020700931473655713,0.4090690523752779,False
508,0.0,0.32996266547353803,False
509,0.025685958391023198,0.5018130594746525,False
510,0.0059143193093629575,0.526490938933801,False
511,0.2526651286742162,0.5843267570637244,True
512,0.00016676243181381093,0.3841806156012279,False
513,0.09109167988261045,0.5433601317877603,False
514,0.0,0.32854473497062947,False
515,0.00405040303399041,0.48926296754964244,False
516,4.024688292274837e-05,0.38247811812102245,False
517,0.041651512504808294,0.5042987879852627,False
518,0.12054440724875475,0.5562847092225052,False
519,0.31325769743794235,0.5815278198054903,True
520,0.2428599628366687,0.6012899715514158,False
521,0.15210422691190958,0.5582560008306231,False
522,0.0004658153126414916,0.42123889903607925,False
523,0.020976611043851467,0.4986808710737942,False
524,0.005571389799439785,0.46828781750040877,False
525,0.004219671790503651,0.4855533956837084,False
526,0.0001207406487682451,0.40807618829663145,False
527,0.0,0.3880993448693591,False
528,0.013482837721135415,0.5114252196342239,False
529,0.012016320525083864,0.5319812406896353,False
530,0.4888886434131834,0.6333088428181283,True
531,0.25135517074595154,0.5597660992445043,False
532,0.1220710517038156,0.5466230406009452,False
533,0.26818327607833936,0.5625763141248166,False
534,0.005114038344424879,0.4817879523045982,False
535,0.008115227914000009,0.5101532573291994,False
536,0.05859989949043071,0.5261430795565885,False
537,0.0,0.40927512705939856,False
538,0.0011797509657468287,0.4615401151251856,False
539,0.010197180378660915,0.4712422277247999,False
540,0.01208711239991645,0.4746847549862353,False
541,0.07266608732770671,0.5430482281486017,False
542,0.0,0.34940209253855253,False
543,0.0023598524272127625,0.46555739582528544,False
544,0.008024407617709626,0.5034470911825787,False
545,0.6987371003155599,0.6947752454442923,True
546,0.3955432593475623,0.6170314235856674,True
547,0.04750956218004454,0.601940008476405,False
548,0.00029327798070486903,0.43192829559693957,False
549,0.03923356978962373,0.5208388287257041,False
550,0.3008503523689109,0.6048382247240787,False
551,0.0,0.4142202457203906,False
552,0.01007305027755677,0.4833587832241452,False
553,0.049978736001038554,0.5292814474587818,False
554,0.00936042387259388,0.49148283566754536,False
555,0.031620860817464416,0.5100319159298433,False
556,4.024688292274837e-05,0.43021983903751104,False
557,0.013115033824292034,0.4984609767495489,False
558,0.10747459353308068,0.5526675915384768,False
559,0.11931383605783417,0.5499034813260436,False
560,0.01997606543862058,0.5299124393061829,False
561,0.4507323016227275,0.6439943004088521,False
562,0.10080804309068334,0.5594623170090287,False
563,4.024688292274837e-05,0.4003818460050262,False
564,0.0703963950409746,0.5332613349029172,False
565,0.08669125919919854,0.5350922903453379,False
566,0.00012651554889106067,0.4632763137995132,False
567,0.11763109186161412,0.5459089411591587,False
568,0.0027396228851192003,0.47005060270631255,False
569,0.019803706975468613,0.5164055108097634,False
570,0.03744850346316994,0.5565463815983419,False
571,0.0,0.3781133624826282,False
572,0.09137714488549245,0.549221464252095,False
573,0.0008538542786689603,0.438483668398825,False
574,0.011416688399681988,0.5074629422086223,False
575,0.21898325495132004,0.5931064650862817,False
576,0.01902539313816661,0.5148852671689788,False
577,0.024107113444933444,0.5245680839703414,False
578,0.10378129177063465,0.5360036855067541,False
579,0.1107580370110591,0.5481365150929592,False
580,0.3454849729851528,0.6454355621622696,False
581,0.007361635497213205,0.4861180936470835,False
582,0.050655214994747455,0.5289701018457246,False
583,0.0,0.45010148390153276,False
584,0.0,0.3558141018008113,False
585,0.0002589433428784519,0.4000758721662621,False
586,0.01970465918827812,0.4921768557182066,False
587,0.000663717556416844,0.42648309413509156,False
588,0.0004373929199114072,0.4294822636625213,False
589,0.10380894459843205,0.5602783383946804,True
590,0.23343421642236478,0.5954772932087794,True
591,0.006211445986245638,0.4712383207708856,False
592,0.0012554336663425018,0.4813247592929952,False
593,0.658932484735369,0.598760261452883,True
594,0.00016676243181381093,0.43767270671118286,False
595,0.3081127730419029,0.5790116412833911,False
596,0.10179377076715164,0.5523474389339688,False
597,0.27583808382057423,0.5836125842201548,False
598,0.10345306274742386,0.5545988542526537,False
599,0.4775335679185479,0.6528731871495651,False
600,0.39743223921067633,0.6019167453652517,True
601,0.02702424747818035,0.5099616134472152,False
602,0.023958611805891983,0.4868873256072815,False
603,0.0,0.41614744791078584,False
604,0.14118749689181648,0.5719159909838363,False
605,0.011902518138525296,0.5012937724577957,False
606,0.007671699540997426,0.4767575955939884,False
607,0.07028139986174417,0.5269830792064568,False
608,0.689838764829756,0.6249364093059157,True
609,0.29649136231886014,0.5985107726285832,False
610,0.1429871857423084,0.5616454264222763,False
611,0.0,0.3149740051351779,False
612,0.4330004254186921,0.6141947411522632,False
613,0.0,0.43327941494898775,False
614,0.1342940402564984,0.5384368040242528,False
615,0.017507476864031434,0.4914012302570951,False
616,0.000678149224543931,0.4097750589339559,False
617,0.00012651554889106067,0.37399253034638746,False
618,0.0012657904917696974,0.4188482271330976,False
619,4.024688292274837e-05,0.35083972293986515,False
620,0.018802426392096422,0.5060995160304748,False
621,0.002550453979285278,0.45282094068451634,False
622,0.22729538154932763,0.5572131792145862,False
623,0.01146064014527763,0.4852292070102377,False
624,0.1127739886898269,0.5760292243897621,False
625,0.3510558197016241,0.5809559871717801,False
626,0.009854943455043117,0.47290629609624857,False
627,0.05704179362262222,0.5404048996829569,False
628,0.061323396098006765,0.5327700734321169,False
629,0.016451537995737033,0.5198040300662169,False
630,0.029705987313904413,0.53023168452504,False
631,0.2159022408242523,0.5937978644007202,False
632,0.0011448839570395906,0.46626946509277134,False
633,0.005283934338430483,0.4714979031136545,False
634,0.0025509826387497205,0.47008494452349786,False
635,0.14003492772154696,0.6526361962546681,False
636,0.00020700931473655713,0.42956250556303494,False
637,4.024688292274837e-05,0.4206457905489498,False
638,0.2480159403835722,0.6391272539290481,True
