id,eigen_cent,fitness,is_peak
182,0.0011950192530964792,0.5382687564983814,False
183,0.00024618765696276943,0.5139730345847607,False
184,0.001967440116555304,0.45115379104104253,False
185,0.0006880129465544965,0.42685806912742175,False
186,0.000783564383596947,0.4328099252426011,False
187,0.0001481306037604827,0.4085142033289805,False
188,0.002687544586718888,0.4898709668236853,False
189,0.0010893948505206442,0.4655752449100645,False
190,0.0001481306037604827,0.4152381130863006,False
191,1.9033446975208736e-05,0.3909423911726799,False
192,0.029810315365002563,0.5848254211814489,False
193,0.007769310494989686,0.5605296992678281,False
194,0.051894984634823046,0.5877883000176916,False
195,0.013169006097999933,0.5634925781040708,False
196,0.20681524996705702,0.6694688010917131,False
197,0.05684258945242588,0.6451730791780924,False
198,0.06772863701511574,0.6161426919890126,False
199,0.017228860381837737,0.5918469700753919,False
200,0.010595423458612472,0.5278325916394652,False
201,0.0032453383698333653,0.5035368697258444,False
202,0.015085920388989975,0.5307954704757079,False
203,0.003858640968440065,0.5064997485620871,False
204,0.07654029827200225,0.6124759715497295,False
205,0.024934073775196682,0.5881802496361087,False
206,0.01890048317159326,0.5591498624470289,False
207,0.004679569319934059,0.5348541405334082,False
208,0.006892797437092532,0.5583086408430653,False
209,0.0017101627714348673,0.5340129189294446,False
210,0.01603671794953135,0.561271519679308,False
211,0.003932146237806378,0.5369757977656874,False
212,0.03371533141605028,0.5970258166257081,False
213,0.008874562864603685,0.5727300947120874,False
214,0.005990929031067688,0.5436997075230076,False
215,0.0014324588657332303,0.5194039856093868,False
216,0.0014610725930474377,0.5013158113010817,False
217,0.00043071189562189014,0.477020089387461,False
218,0.007040636231828444,0.5042786901373243,False
219,0.0016870211354851287,0.4799829682237037,False
220,0.008607867165217926,0.5400329870837245,False
221,0.0026687950480865368,0.5157372651701038,False
222,0.003593248093325838,0.48670687798102386,False
223,0.000836630664411088,0.4624111560674032,False
224,0.006559433917980086,0.5150167094147436,False
225,0.001611003643713885,0.49072098750112286,False
226,0.011447498462595124,0.5179795882509863,False
227,0.002802114353145861,0.49368386633736566,False
228,0.048212887717286865,0.5996600893250079,False
229,0.01270720776138203,0.5753643674113872,False
230,0.015570459973555354,0.5463339802223074,False
231,0.0038531915220286067,0.5220382583086867,False
232,0.0017042351056148063,0.45802387987275994,False
233,0.0004778709348335783,0.43372815795913927,False
234,0.004489825360199671,0.4609867587090026,False
235,0.0010756737008980346,0.43669103679538196,False
236,0.014084764097888565,0.5426672597830243,False
237,0.004190314413836976,0.5183715378694036,False
238,0.007857825526244162,0.4893411506803237,False
239,0.0018897986970670213,0.46504542876670296,False
240,0.037445584588428706,0.6017290966191047,False
241,0.010744147308857232,0.577433374705484,False
242,0.06669776569575667,0.6046919754553475,False
243,0.017504012995238794,0.5803962535417266,False
244,0.11097502696871615,0.6404462724017475,False
245,0.031929013976688896,0.6161505504881267,False
246,0.016429455590755572,0.5871201632990469,False
247,0.004040149249289526,0.5628244413854262,False
248,0.010195836591937305,0.544736267077121,False
249,0.0030132495819971154,0.5204405451635004,False
250,0.018833065572628392,0.5476991459133637,False
251,0.004776760487841145,0.523403423999743,False
252,0.03039446898013512,0.5834534428597637,False
253,0.009735651637646297,0.5591577209461431,False
254,0.006209335906215341,0.5301273337570632,False
255,0.0014919110416389653,0.5058316118434425,False
256,0.08994015570852422,0.6350726025302222,False
257,0.02299034896557851,0.583055463988036,False
258,0.02222084394720736,0.6167287367317809,False
259,0.005732412744939559,0.5647115981895945,False
260,0.3826487980403369,0.7197159824404865,False
261,0.0993966837287605,0.6676988438983003,False
262,0.04562152524199036,0.6450831287031019,False
263,0.011778311468031202,0.5930659901609155,False
264,0.02884989538159083,0.5637736790021759,False
265,0.006883485753273353,0.5117565404599895,False
266,0.005096436080885073,0.5454298132037345,False
267,0.0012333297799000486,0.49341267466154815,False
268,0.10593358413943507,0.6484170589124402,False
269,0.026039938538078594,0.5963999203702538,False
270,0.00904677262999695,0.5737842051750556,False
271,0.0021812670705100797,0.5217670666328692,False
272,0.1919027193009042,0.6748413226253287,False
273,0.0491824064167895,0.6228241840831423,False
274,0.06410322595120505,0.6564974568268873,False
275,0.016711189444572814,0.6044803182847008,False
276,0.23483647750818884,0.7135584984079715,False
277,0.06049141863368408,0.6615413598657851,False
278,0.016219674476002276,0.6389256446705869,False
279,0.004032129758856609,0.5869085061284005,False
280,0.047359704978989045,0.6035423990972824,False
281,0.011425195084601596,0.5515252605550959,False
282,0.01923043863144917,0.5851985332988409,False
283,0.004663204659398989,0.5331813947566546,False
284,0.051593216289797995,0.642259574879925,False
285,0.01247114266763183,0.5902424363377387,False
286,0.0042360205028264064,0.5676267211425404,False
287,0.0009840165385224837,0.515609582600354,False
288,0.07310910955809083,0.6119894827941412,False
289,0.01780794074258341,0.5599723442519549,False
290,0.021071185333108804,0.5936456169956997,False
291,0.005321936601764181,0.5416284784535135,False
292,0.23910356729394405,0.6966328627044056,False
293,0.0603931146772117,0.6446157241622191,False
294,0.03995175026170132,0.6220000089670209,False
295,0.010253143874724327,0.5699828704248346,False
296,0.017690471884993585,0.5406905592660949,False
297,0.003955606674573493,0.4886734207239085,False
298,0.003930847998846497,0.5223466934676535,False
299,0.0008950947578792421,0.470329554925467,False
300,0.05576650049627053,0.6253339391763592,False
301,0.01310795127086087,0.5733168006341728,False
302,0.006814079440246455,0.5507010854389746,False
303,0.0016008011940023944,0.4986839468967882,False
304,0.019880630418409703,0.587321118799627,False
305,0.0043221155636485285,0.5353039802574405,False
306,0.005056715412196879,0.5689772530011855,False
307,0.0011552986134577726,0.5169601144589991,False
308,0.024951322793430885,0.6260382945822698,False
309,0.005401751319607039,0.5740211560400833,False
310,0.0011950192530964792,0.5514054408448851,False
311,0.00024618765696276943,0.49938830230269876,False
312,0.005014424624567046,0.5160221952715806,False
313,0.0008940126721338645,0.46400505672939424,False
314,0.000783564383596947,0.4976783294731392,False
315,0.0001481306037604827,0.44566119093095274,False
316,0.006764778562996296,0.5547393710542233,False
317,0.0011676867162629544,0.502722232512037,False
318,0.0001481306037604827,0.4801065173168388,False
319,1.9033446975208736e-05,0.42808937877465236,False
320,0.1337434150440757,0.6843162359854045,False
321,0.034273031510878446,0.632299097443218,False
322,0.16834373196978072,0.6872791148216473,False
323,0.04299378529441564,0.6352619762794608,False
324,0.44279963597116806,0.7689596158956687,False
325,0.114851263163012,0.7169424773534824,False
326,0.12360314588446841,0.7156335067929682,False
327,0.03159209980265478,0.6636163682507819,False
328,0.016123899802424103,0.5477959998142012,False
329,0.003561967968535521,0.495778861272015,False
330,0.026360813240217374,0.5507588786504442,False
331,0.0053727200969683085,0.4987417401082576,False
332,0.055383595108066376,0.6324393797244656,False
333,0.013525004575574935,0.5804222411822793,False
334,0.021749450735710864,0.5791132706217651,False
335,0.0050912756486224744,0.5270961320795786,False
336,0.030074291989177625,0.657799455647021,False
337,0.0075613927677343614,0.6057823171048345,False
338,0.07650007522587196,0.6607623344832636,False
339,0.019695214637127183,0.6087451959410773,False
340,0.06430783323156083,0.6965166314296638,False
341,0.016467467139319233,0.6444994928874773,False
342,0.016932675330305565,0.643190522326963,False
343,0.004246743569322873,0.5911733837847768,False
344,0.005016377271840843,0.5212792194758178,False
345,0.0010926375827025956,0.4692620809336315,False
346,0.0076741272226713364,0.5242420983120606,False
347,0.0014242335704422126,0.4722249597698741,False
348,0.011817020107495274,0.5599963952584606,False
349,0.0028767414812631486,0.5079792567162743,False
350,0.0017495959067073893,0.50667028615576,False
351,0.0003863766641658258,0.4546531476135736,False
352,0.012254344975274873,0.5895920748876519,False
353,0.002912024671819338,0.5375749363454654,False
354,0.015225017805904703,0.5925549537238944,False
355,0.003510446118353298,0.5405378151817082,False
356,0.05992711862023257,0.674235454797916,False
357,0.014786159300137105,0.6222183162557297,False
358,0.018974363367478406,0.6209093456952155,False
359,0.004200545842365304,0.5688922071530291,False
360,0.002298024732464669,0.4530718387164486,False
361,0.00046039559714508474,0.4010547001742622,False
362,0.0031138770350847018,0.4560347175526913,False
363,0.0006995906070098459,0.40401757901050495,False
364,0.011704134563581322,0.5377152186267129,False
365,0.0027085539004895447,0.48569808008452664,False
366,0.0037817426202878313,0.4843891095240123,False
367,0.0008831031870205996,0.43237197098182595,False
368,0.07996282135965445,0.6763044620920128,False
369,0.020311420666935552,0.6242873235498265,False
370,0.10871822888124988,0.6792673409282555,False
371,0.027830568405816866,0.6272502023860691,False
372,0.14752187807921163,0.7150216378746556,False
373,0.037879141271481,0.6630044993324693,False
374,0.021881301880743248,0.6616955287719549,False
375,0.005208429525118432,0.6096783902297688,False
376,0.015206788655737163,0.5397842259208098,False
377,0.003378717843425705,0.4877670873786233,False
378,0.019283324889641126,0.5427471047570525,False
379,0.004558044023044739,0.49072996621486603,False
380,0.030339293360099644,0.5785014017034525,False
381,0.007441248173558678,0.5264842631612661,False
382,0.003957285549715728,0.5251752926007519,False
383,0.000920716728903442,0.47315815405856554,False
384,0.10790843071302277,0.662615518884027,False
385,0.028014466265290288,0.6105983803418406,False
386,0.027037299357935987,0.6442716530855855,False
387,0.00707743064549425,0.5922545145433993,False
388,0.5121047986782377,0.7472588987942915,False
389,0.13563098639796484,0.6952417602521049,False
390,0.0573817503310095,0.6726260450569067,False
391,0.014865160959657371,0.6206089065147203,False
392,0.05504313907847914,0.6110483732220013,False
393,0.013613534914805969,0.5590312346798151,False
394,0.008511960853087511,0.5927045074235601,False
395,0.0021812431645463677,0.5406873688813736,False
396,0.21240320739495733,0.6956917531322657,False
397,0.054065716944920336,0.6436746145900792,False
398,0.013961508351986217,0.621058899394881,False
399,0.003472074325545107,0.5690417608526948,False
400,0.33663557870022265,0.7023842389791335,False
401,0.08737464273587009,0.650367100436947,False
402,0.1314647955113684,0.6840403731806921,False
403,0.03490019104087657,0.6320232346385056,False
404,0.4485803975977045,0.7411014147617764,False
405,0.11781833828058205,0.6890842762195898,False
406,0.03851445245788872,0.6664685610243914,False
407,0.009874782290251722,0.6144514224822053,False
408,0.1135862409979033,0.6508170933171078,False
409,0.028537205117914473,0.5987999547749215,False
410,0.04690494707475721,0.6324732275186664,False
411,0.011832789518377514,0.58045608897648,False
412,0.1262800466060899,0.6895342690997506,False
413,0.031777081517055966,0.6375171305575641,False
414,0.010764233004767221,0.6149014153623659,False
415,0.0026073388640681272,0.5628842768201796,False
416,0.2432359387596821,0.6644478484789934,False
417,0.062103338727513696,0.612430709936807,False
418,0.11853070593981063,0.646103982680552,False
419,0.031352319989333695,0.5940868441383655,False
420,0.726814281715298,0.7490912283892577,True
421,0.1913951882050318,0.6970740898470714,False
422,0.24614120171029047,0.6744583746518732,False
423,0.06714029215387622,0.6224412361096867,False
424,0.06645063038820916,0.6128807028169678,False
425,0.01601451624505945,0.5608635642747813,False
426,0.01368188884149303,0.5945368370185263,False
427,0.003339310057743558,0.5425196984763401,False
428,0.20745194355312024,0.6975240827272321,False
429,0.05191665686242308,0.6455069441850457,False
430,0.024426902889365415,0.6228912289898475,False
431,0.0060408576011623475,0.570874090447661,False
432,0.05434347231037391,0.6397794844844791,False
433,0.012570487241043147,0.5877623459422928,False
434,0.03297732583230202,0.6214356186860377,False
435,0.008433407156994819,0.5694184801438513,False
436,0.06235012673436164,0.6784966602671219,False
437,0.01436300892816514,0.6264795217249356,False
438,0.012286723714064819,0.6038638065297374,False
439,0.0032310846371038193,0.5518466679875509,False
440,0.014289979034351797,0.5882123388224535,False
441,0.002760012343574692,0.5361952002802671,False
442,0.002188808992742038,0.5698684730240121,False
443,0.000465847493678715,0.5178513344818257,False
444,0.018860976874034922,0.6269295146050963,False
445,0.0035091749194115923,0.5749123760629099,False
446,0.000465847493678715,0.5522966608677117,False
447,8.35820253678461e-05,0.5002795223255252,False
448,0.23649512643454237,0.7118591523392092,False
449,0.06120331150636092,0.6598420137970228,False
450,0.36115252299698036,0.714822031175452,False
451,0.09313870779488903,0.6628048926332655,False
452,0.793847709339577,0.7965025322494734,True
453,0.20880397988939067,0.7444853937072873,False
454,0.2749232387961816,0.7431764231467729,False
455,0.07075800917859908,0.6911592846045866,False
456,0.04141378358562173,0.5950706940340268,False
457,0.009348324395699452,0.5430535554918404,False
458,0.06503214986701601,0.5980335728702695,False
459,0.013588164998233563,0.5460164343280832,False
460,0.138705515997534,0.6797140739442911,False
461,0.035298720618804985,0.6276969354021047,False
462,0.05060318195270063,0.6263879648415905,False
463,0.012139586211751985,0.5743708262994042,False
464,0.05217581026659427,0.6853423720008257,False
465,0.01321193858536337,0.6333252334586393,False
466,0.16121249502274407,0.6883052508370684,False
467,0.042060426632149865,0.636288112294882,False
468,0.11450164234900632,0.7240595477834685,False
469,0.029684010815209397,0.6720424092412821,False
470,0.038974609922724154,0.6707334386807677,False
471,0.00999740773800161,0.6187163001385816,False
472,0.011524709156788769,0.5685539136956433,False
473,0.0024826871119110446,0.516536775153457,False
474,0.019342116860934233,0.571516792531886,False
475,0.00370556326561047,0.5194996539896997,False
476,0.02478598953830793,0.6072710894782861,False
477,0.006202235747006511,0.5552539509360997,False
478,0.004500525871035623,0.5539449803755855,False
479,0.001046455581565534,0.5019278418333991,False
480,0.03476349331785703,0.6420504405725039,False
481,0.008596353954313471,0.5900333020303176,False
482,0.057858701912267475,0.6450133194087467,False
483,0.013492398379368878,0.5929961808665603,False
484,0.1498864694186765,0.7266938204827683,False
485,0.037639033263854677,0.6746766819405818,False
486,0.0939597293577585,0.6733677113800677,False
487,0.021806403578703077,0.6213505728378813,False
488,0.006880054511955675,0.5252619822673215,False
489,0.0014430685446720137,0.4732448437251352,False
490,0.00833755493711641,0.5282248611035644,False
491,0.001958345178071786,0.47620772256137783,False
492,0.031006657453146798,0.6099053621775858,False
493,0.007455289683412642,0.5578882236353995,False
494,0.009980483053441406,0.5565792530748853,False
495,0.0024288406187695628,0.5045621145326988,False
496,0.21732646631269575,0.7287628277768651,False
497,0.05693167624169745,0.6767456892346786,False
498,0.3936122622191512,0.7317257066131078,False
499,0.10383940430692307,0.6797085680709214,False
500,0.37703731870166785,0.7674800035595079,False
501,0.0995387513955768,0.7154628650173214,False
502,0.1306664809174896,0.7141538944568072,False
503,0.033683030755418855,0.6621367559146207,False
504,0.04533215152390951,0.6119743694716826,False
505,0.010330246313899468,0.5599572309294963,False
506,0.04998908620201317,0.6149372483079254,False
507,0.01218197726790683,0.5629201097657389,False
508,0.08388584226278331,0.6506915452543253,False
509,0.021471729405055217,0.5986744067121391,False
510,0.010233415718606588,0.5973654361516249,False
511,0.002484409061887872,0.5453482976094384,False
512,0.003840870482747996,0.5097205693868494,False
513,0.0011048828337319725,0.48542484747322867,False
514,0.00041803935020884466,0.49137670358840796,False
515,7.433596371669401e-05,0.46708098167478734,False
516,0.024323498060907625,0.5714806585783204,False
517,0.007362848027444597,0.5471849366646998,False
518,0.0011950192530964792,0.4968478048409358,False
519,0.00024618765696276943,0.4725520829273151,False
520,0.0001063395910765597,0.36695814810874783,False
521,1.9033446975208736e-05,0.3426624261951271,False
522,3.806689395041747e-05,0.3486142823103065,False
523,0.0,0.3243185603966858,False
524,0.000515270990092232,0.4287182373002189,False
525,0.00014419790992516103,0.4044225153865982,False
526,0.0001481306037604827,0.35408538356283425,False
527,1.9033446975208736e-05,0.32978966164921353,False
528,0.008574046435003682,0.5521734763043968,False
529,0.0027540019446453618,0.5278777543907761,False
530,0.003848230645006958,0.5338296105059555,False
531,0.0008672116251179498,0.5095338885923348,False
532,0.0503575502919533,0.6307447570247637,False
533,0.017014363271013952,0.606449035111143,False
534,0.00988742499609222,0.556111903287379,False
535,0.00233705536253255,0.5318161813737584,False
536,0.0007974848999911148,0.4094110550262953,False
537,0.00022381551792149355,0.38511533311267454,False
538,0.0002581943135705472,0.3910671892278539,False
539,3.806689395041747e-05,0.3667714673142332,False
540,0.004287065825073292,0.48798233574666217,False
541,0.0014039878294242543,0.4636866138330414,False
542,0.0008873909736510307,0.41334948200927746,False
543,0.00017088816946919774,0.3890537600956568,False
544,0.01428981213215367,0.5303082653480113,False
545,0.004720809730679139,0.5060125434343907,False
546,0.005636300680339906,0.51196439954957,False
547,0.001319777351252748,0.48766867763594923,False
548,0.05537562652237783,0.5920683545394825,False
549,0.018844610515555013,0.5677726326258618,False
550,0.010771797199846946,0.5174355008020978,False
551,0.002584403027124409,0.49313977888847704,False
552,0.0017031672228416015,0.38754584406990983,False
553,0.0005617880105152895,0.36325012215628905,False
554,0.0002581943135705472,0.36920197827146845,False
555,3.806689395041747e-05,0.3449062563578477,False
556,0.006263869493207493,0.4493059332613809,False
557,0.0021091425006598678,0.4250102113477601,False
558,0.0008873909736510307,0.3746730795239962,False
559,0.00017088816946919774,0.3503773576103754,False
560,0.0027822614653129126,0.5083240881759381,False
561,0.0009394499612735284,0.48402836626231743,False
562,0.0009337418168140337,0.4899802223774968,False
563,0.00019923579918939633,0.465684500463876,False
564,0.014795952208155074,0.586895368896305,False
565,0.005280080961211953,0.5625996469826843,False
566,0.0025727664911867096,0.5122625151589204,False
567,0.0005724312953976893,0.4879667932452996,False
568,0.00031808500531788623,0.3655616668978366,False
569,0.00010240689724123927,0.34126594498421586,False
570,3.806689395041747e-05,0.34721780109939526,False
571,0.0,0.32292207918577454,False
572,0.001905190304340988,0.4441329476182035,False
573,0.0006741207036519556,0.4198372257045827,False
574,0.0002581943135705472,0.3695000938808189,False
575,3.806689395041747e-05,0.3452043719671981,False
576,0.004452083149366049,0.4975255217156271,False
577,0.0010311453680076443,0.4732297998020063,False
578,0.009659513717482858,0.5004884005518698,False
579,0.0022997873435512007,0.476192678638249,False
580,0.03547040809977479,0.5592856109070982,False
581,0.008886634935564505,0.5349898889934773,False
582,0.013840778940386178,0.5059595018043975,False
583,0.0033639894195305053,0.48166377989077686,False
584,0.000688172486852347,0.4208009143076226,False
585,0.00013650937382014077,0.39650519239400184,False
586,0.001685335269791736,0.4237637931438653,False
587,0.00035511206934498395,0.3994680712302445,False
588,0.006207051795644732,0.48256100349909364,False
589,0.001540047686361873,0.4582652815854729,False
590,0.002862198286892612,0.42923489439639306,False
591,0.0006381865961551878,0.40493917248277234,False
592,0.0006339028334313427,0.4736929281996846,False
593,0.00012411653754053128,0.4493972062860639,False
594,0.0018204132003937542,0.47665580703592736,False
595,0.00039844629570544635,0.4523600851223066,False
596,0.009419674622126168,0.5522642089200515,False
597,0.002259551180104376,0.5279684870064307,False
598,0.0033844980836895363,0.4989380998173509,False
599,0.0007867749072130431,0.4746423779037302,False
600,3.806689395041747e-05,0.39696832079168015,False
601,0.0,0.3726725988780594,False
602,0.00046584749367871154,0.39993119962792284,False
603,8.358202536784591e-05,0.3756354777143021,False
604,0.0012692485303767377,0.47553960151204705,False
605,0.0002934162109317935,0.4512438795984263,False
606,0.0011694563899304312,0.42221349240934647,False
607,0.0002464352508969223,0.3979177704957257,False
608,0.0025329073052761993,0.44647217631511743,False
609,0.0005787181934099316,0.4221764544014967,False
610,0.003854176750072756,0.4494350551513601,False
611,0.0009066682002695061,0.42513933323773945,False
612,0.011597107084451906,0.5082322655065885,False
613,0.002818469344155857,0.4839365435929678,False
614,0.0043947994855453665,0.45490615640388793,False
615,0.0010552990405127628,0.4306104344902672,False
616,0.00037639646395454355,0.36974756890711297,False
617,8.337345026603064e-05,0.34545184699349224,False
618,0.0006893936205349966,0.37271044774335577,False
619,0.0001402334925536464,0.348414725829735,False
620,0.002052668079745206,0.43150765809858405,False
621,0.00047974510164260797,0.40721193618496326,False
622,0.0012694185875227965,0.37818154899588347,False
623,0.00027249415149459077,0.35388582708226274,False
624,0.012849745846630503,0.5358687503419196,False
625,0.003471539551223246,0.5115730284282988,False
626,0.01661072455869164,0.5388316291781623,False
