id,eigen_cent,fitness,is_peak
248,0.0032225005671402025,0.4304486953484922,False
249,0.000795716040759973,0.4168949586877754,False
250,0.012923731072148892,0.4935626510293556,False
251,0.003377696308747784,0.4800089143686387,False
252,0.005020446915432799,0.44665775613718445,False
253,0.0012580142438112856,0.43310401947646754,False
254,0.019932681638170847,0.5097717118180477,False
255,0.00525923296368793,0.49621797515733085,False
256,0.017954538160275382,0.5367387340903298,False
257,0.0047796279133388905,0.5231849974296129,False
258,0.0041022918185864695,0.5150835595407534,False
259,0.001033677551170517,0.5015298228800364,False
260,0.007600003707972948,0.5292784734276114,False
261,0.0019592521187048965,0.5157247367668945,False
262,0.0016688056309640293,0.507623298878035,False
263,0.00039854947137704346,0.4940695622173181,False
264,0.024628476512179226,0.5689553114383338,False
265,0.006663167577755972,0.5554015747776169,False
266,0.005740305121960481,0.5473001368887573,False
267,0.0014832670781277572,0.5337464002280404,False
268,0.03774134167436807,0.5851643722270259,False
269,0.010281943153637618,0.571610635566309,False
270,0.008871881407434229,0.5635091976774496,False
271,0.0023164657873239983,0.5499554610167326,False
272,0.030280715696321733,0.5710287703440747,False
273,0.00816146683452184,0.5574750336833578,False
274,0.007083704072075478,0.5493735957944983,False
275,0.0018214452986469543,0.5358198591337814,False
276,0.012933986131813431,0.5635685096813562,False
277,0.0033889475372304648,0.5500147730206394,False
278,0.0029239843626343797,0.54191333513178,False
279,0.000718906234659576,0.5283595984710631,False
280,0.04134229994881175,0.6032453476920787,False
281,0.011305019401326041,0.5896916110313617,False
282,0.009841258445580958,0.5815901731425023,False
283,0.0025857404600103232,0.5680364364817854,False
284,0.06322478194515839,0.6194544084807708,False
285,0.017397210646231828,0.6059006718200539,False
286,0.0151638356438419,0.5977992339311945,False
287,0.004020489392688115,0.5842454972704775,False
288,0.03416058098695038,0.5520587350423991,False
289,0.009235841155060206,0.5385049983816822,False
290,0.0069107509183299306,0.5304035604928228,False
291,0.0017631849567444028,0.5168498238321059,False
292,0.014624413430132382,0.5445984743796808,False
293,0.003847268879988014,0.5310447377189639,False
294,0.002836632522132614,0.5229432998301043,False
295,0.0006897373913561535,0.5093895631693874,False
296,0.04658398741147048,0.5842753123904031,False
297,0.012772739975496458,0.5707215757296862,False
298,0.009627545167609991,0.5626201378408268,False
299,0.0025133526644466114,0.5490664011801099,False
300,0.07120379157561126,0.6004843731790953,False
301,0.019642396851249046,0.5869306365183783,False
302,0.014852010341588054,0.5788291986295189,False
303,0.003914571320097791,0.565275461968802,False
304,0.054219478555634776,0.586348771296144,False
305,0.014791157272605845,0.5727950346354271,False
306,0.011249562472562799,0.5646935967465677,False
307,0.0029171278087888725,0.5511398600858508,False
308,0.0233646674419528,0.5788885106334256,False
309,0.00621764710325911,0.5653347739727087,False
310,0.004671982966168354,0.5572333360838492,False
311,0.0011622726514094815,0.5436795994231323,False
312,0.07368341612930188,0.6185653486441479,False
313,0.02036148250868981,0.6050116119834311,False
314,0.015581079609249768,0.5969101740945717,False
315,0.004122808896042548,0.5833564374338547,False
316,0.11245488007909682,0.6347744094328401,False
317,0.03125059473430065,0.6212206727721232,False
318,0.02397667098228028,0.6131192348832638,False
319,0.006398636728327524,0.5995654982225468,False
320,0.036924356496994486,0.55062589175953,False
321,0.010035379549730064,0.537072155098813,False
322,0.01702289970872663,0.5289707172099536,False
323,0.004513618145716795,0.5154169805492367,False
324,0.015868104379405924,0.5431656310968115,False
325,0.004202654720054301,0.5296118944360947,False
326,0.007184819199855466,0.5215104565472352,False
327,0.001842417091578168,0.5079567198865182,False
328,0.05025252194361672,0.5828424691075339,False
329,0.01384126137170835,0.569288732446817,False
330,0.023385164041794394,0.5611872945579576,False
331,0.00630533800939995,0.5476335578972406,False
332,0.07674385863431935,0.599051529896226,False
333,0.021261033472158287,0.5854977932355092,False
334,0.03585912993549217,0.5773963553466498,False
335,0.00973829647510263,0.5638426186859328,False
336,0.06198857829822202,0.5849159280132749,False
337,0.017022320684646867,0.571362191352558,False
338,0.028713392589515715,0.5632607534636984,False
339,0.007711423573697138,0.5497070168029815,False
340,0.026841821336355435,0.5774556673505564,False
341,0.007202820032937668,0.5639019306898395,False
342,0.01223259118932113,0.5558004928009801,False
343,0.003190255958073251,0.5422467561402632,False
344,0.08402708735086087,0.6171325053612788,False
345,0.02335413476218602,0.6035787687005618,False
346,0.039255446843464284,0.5954773308117024,False
347,0.010701332019839874,0.5819235941509854,False
348,0.1280970103686834,0.633341566149971,False
349,0.035791417909745285,0.6197878294892539,False
350,0.06006886056076651,0.6116863916003946,False
351,0.016481190603431492,0.5981326549396776,False
352,0.06090644470798325,0.5659458927115992,False
353,0.01668590174216219,0.5523921560508824,False
354,0.0196348004399415,0.544290718162023,False
355,0.005231168529341273,0.530736981501306,False
356,0.02632789754605498,0.5584856320488809,False
357,0.007043905938269428,0.544931895388164,False
358,0.008316196057580187,0.5368304574993045,False
359,0.0021461410011024877,0.5232767208385876,False
360,0.08263507695140698,0.5981624700596032,False
361,0.022920039581670937,0.5846087333988864,False
362,0.026924812437112478,0.5765072955100269,False
363,0.007289562742871825,0.56295355884931,False
364,0.1260254845440134,0.6143715308482954,False
365,0.035144451119550384,0.6008177941875784,False
366,0.041254686705858426,0.592716356298719,False
367,0.011246526568384378,0.5791626196380021,False
368,0.09695837715218972,0.6002359289653442,False
369,0.02678584142640754,0.5866821923046273,False
370,0.031841521561649336,0.5785807544157678,False
371,0.008583850648760258,0.5650270177550509,False
372,0.04217014688220969,0.5927756683026258,False
373,0.011401535970606266,0.5792219316419088,False
374,0.013602661356162258,0.5711204937530494,False
375,0.0035650399413584073,0.5575667570923325,False
376,0.13112004646450354,0.6324525063133482,False
377,0.03663682262995297,0.6188987696526311,False
378,0.04346977987882127,0.6107973317637718,False
379,0.011888863023281805,0.5972435951030548,False
380,0.1996803146249841,0.6486615671020404,False
381,0.056072909437216135,0.6351078304413234,False
382,0.06647602722108388,0.6270063925524639,False
383,0.018294881387791815,0.6134526558917469,False
384,0.007382191881241581,0.47733779882097416,False
385,0.0018974184768161947,0.4637840621602573,False
386,0.022682327725968593,0.5404517545018374,False
387,0.006034806697486105,0.5268980178411206,False
388,0.0030462986962801293,0.46987753815825567,False
389,0.0007485382573522545,0.4563238014975389,False
390,0.009597347946305549,0.532991493839119,False
391,0.002472265448666709,0.5194377571784022,False
392,0.010257393792050049,0.5095543761689781,False
393,0.002694171718190619,0.4960006395082613,False
394,0.031119873071208864,0.5726683318498414,False
395,0.008415416330197076,0.5591145951891245,False
396,0.015805995432066,0.5257634369576704,False
397,0.004189460049226891,0.5122097002969535,False
398,0.047693118622435166,0.5888773926385336,False
399,0.012987446864437821,0.5753236559778168,False
400,0.0123971997347283,0.5116278350747191,False
401,0.0032364392256108735,0.4980740984140022,False
402,0.03790231131037154,0.5747417907555823,False
403,0.010205503981184447,0.5611880540948655,False
404,0.005173756747724182,0.5041675744120006,False
405,0.0012991217034975726,0.49061383775128375,False
406,0.01617771378509355,0.567281530092864,False
407,0.004233294177275601,0.5537277934321471,False
408,0.017128616808712204,0.543844412422723,False
409,0.004557970591833532,0.5302906757620062,False
410,0.05176720296131721,0.6069583681035864,False
411,0.014143600911526666,0.5934046314428694,False
412,0.026330391003630486,0.5600534732114152,False
413,0.0070636023985737,0.5464997365506983,False
414,0.07918045154403336,0.6231674288922785,False
415,0.02177027650220309,0.6096136922315616,False
416,0.019642341790029803,0.5086435305228237,False
417,0.005237084989835441,0.4950897938621068,False
418,0.06216651274918357,0.5717574862036869,False
419,0.0170264461794244,0.55820374954297,False
420,0.008323904188757189,0.5011832698601052,False
421,0.0021502657909136967,0.48762953319938834,False
422,0.026867208610399342,0.5642972255409686,False
423,0.007185683748450014,0.5507434888802517,False
424,0.026927696223115246,0.5408601078708276,False
425,0.0072949895904230976,0.5273063712101108,False
426,0.08435348726385637,0.603974063551691,False
427,0.023391081606377057,0.590420326890974,False
428,0.04125412715761805,0.5570691686595198,False
429,0.011253050428094514,0.5435154319988029,False
430,0.1286521599926682,0.6201831243403831,False
431,0.03586890055197073,0.6066293876796662,False
432,0.030672944574944246,0.5429335667765686,False
433,0.008249052305416603,0.5293798301158517,False
434,0.0968125263036771,0.6060475224574319,False
435,0.026699318556856526,0.592493785796715,False
436,0.013080572930400006,0.5354733061138501,False
437,0.003417531680433067,0.5219195694531332,False
438,0.04205332356372839,0.5985872617947134,False
439,0.01134531354998414,0.5850335251339965,False
440,0.0419124315717525,0.5751501441245725,False
441,0.011439265060306817,0.5615964074638556,False
442,0.13101088000370187,0.638264099805436,False
443,0.036550617990125434,0.624710363144719,False
444,0.06411989401575918,0.5913592049132648,False
445,0.01761233139227636,0.5778054682525477,False
446,0.1995737033350703,0.6544731605941282,False
447,0.05596246537478938,0.6409194239334112,False
448,0.0030462986962801293,0.45166609571096455,False
449,0.0007485382573522545,0.43811235905024776,False
450,0.0073821918812415795,0.5147800513918279,False
451,0.0018974184768161947,0.5012263147311111,False
452,0.0012171371187035583,0.44420583504824623,False
453,0.00027993939600093256,0.4306520983875294,False
454,0.003046298696280129,0.5073197907291095,False
455,0.0007485382573522545,0.4937660540683927,False
456,0.004299664499972539,0.48388267305896854,False
457,0.0010886789364085807,0.4703289363982517,False
458,0.010257393792050052,0.5469966287398319,False
459,0.002694171718190619,0.533442892079115,False
460,0.006669438113254595,0.5000917338476608,False
461,0.001709481985199237,0.48653799718694385,False
462,0.015805995432066,0.563205689528524,False
463,0.004189460049226891,0.5496519528678071,False
464,0.005173756747724182,0.4859561319647095,False
465,0.0012991217034975726,0.4724023953039927,False
466,0.0123971997347283,0.5490700876455729,False
467,0.0032364392256108735,0.535516350984856,False
468,0.00209942550023687,0.4784958713019911,False
469,0.0004988179067582768,0.46494213464127426,False
470,0.005173756747724182,0.5416098269828543,False
471,0.0012991217034975726,0.5280560903221375,False
472,0.007248312617482523,0.5181727093127134,False
473,0.0018676285661845824,0.5046189726519966,False
474,0.017128616808712204,0.5812866649935768,False
475,0.004557970591833532,0.5677329283328599,False
476,0.011208264266378503,0.5343817701014056,False
477,0.0029189405307691,0.5208280334406887,False
478,0.026330391003630483,0.597495725782269,False
479,0.0070636023985737,0.583941989121552,False
480,0.008323904188757189,0.48297182741281425,False
481,0.0021502657909136967,0.46941809075209734,False
482,0.03265345225932914,0.5460857830936775,False
483,0.00880518465960738,0.5325320464329606,False
484,0.003447427893390292,0.47551156675009576,False
485,0.000853103688437107,0.4619578300893789,False
486,0.013952387672878482,0.5386255224309592,False
487,0.003657981646336552,0.5250717857702422,False
488,0.011544884841709692,0.5151884047608182,False
489,0.00304509433913624,0.5016346681001013,False
490,0.04457324850311931,0.5783023604416815,False
491,0.012193650052902488,0.5647486237809646,False
492,0.017776152397121037,0.5313974655495103,False
493,0.004729948459067941,0.5178437288887935,False
494,0.06816020674649566,0.5945114212303737,False
495,0.018762741541256,0.5809576845696567,False
496,0.013080572930400006,0.5172618636665591,False
497,0.003417531680433067,0.5037081270058422,False
498,0.05112358574271969,0.5803758193474223,False
499,0.013901340751570387,0.5668220826867055,False
500,0.005462077328232961,0.5098016030038407,False
501,0.0013729860326332167,0.4962478663431238,False
502,0.021978229831792307,0.572915558684704,False
503,0.00582445167134865,0.5593618220239871,False
504,0.01806751095158843,0.5494784410145631,False
505,0.004811019169024813,0.5359247043538462,False
506,0.06956294147185729,0.6125923966954263,False
507,0.019168457459246908,0.5990386600347095,False
508,0.027770189545628706,0.5656875018032552,False
509,0.007454473238924097,0.5521337651425383,False
510,0.10622466148446609,0.6288014574841185,False
511,0.029440719709712185,0.6152477208234016,False
512,0.0020554833887779945,0.4255321974254632,False
513,0.0004818798022012042,0.4119784607647463,False
514,0.00036387285151854475,0.40387702287588684,False
515,6.939435180476729e-05,0.3903232862151699,False
516,0.000794366278311814,0.41807193676274473,False
517,0.00016939332609059577,0.4045182001020279,False
518,0.00012215305051953792,0.39641676221316835,False
519,1.6635653089996612e-05,0.38286302555245155,False
520,0.0029462486583646487,0.4682023515104773,False
521,0.000719037460790103,0.45464861484976044,False
522,0.0005526464773128115,0.44654717696090085,False
523,0.0001166346273758263,0.43299344030018405,False
524,0.004599208365081189,0.48441141229916934,False
525,0.0011404585387336835,0.47085767563845254,False
526,0.000882467213741849,0.46275623774959307,False
527,0.0001929822177944631,0.44920250108887616,False
528,0.000794366278311814,0.4025164836415501,False
529,0.00016939332609059577,0.3889627469808333,False
530,0.00012215305051953792,0.3808613090919737,False
531,1.6635653089996612e-05,0.3673075724312569,False
532,0.0002874538231888067,0.39505622297883164,False
533,5.1332828992380095e-05,0.3815024863181148,False
534,3.3271306179993225e-05,0.3734010484292553,False
535,0.0,0.3598473117685384,False
536,0.0011714686059833763,0.44518663772656414,False
537,0.000266606315596793,0.4316329010658473,False
538,0.00019857207884926744,0.4235314631769877,False
539,3.4697175902383435e-05,0.4099777265162709,False
540,0.0018496020417447798,0.46139569851525636,False
541,0.0004313150357225759,0.4478419618545395,False
542,0.00032490535567698787,0.4397405239656799,False
543,6.10590799119374e-05,0.4261867873049631,False
544,0.009116930341217598,0.44085219837753237,False
545,0.002329226969878335,0.42729846171681557,False
546,0.001602406956693577,0.4191970238279561,False
547,0.00036387285151854475,0.4056432871672392,False
548,0.0037458782732946432,0.43339193771481405,False
549,0.0009125756664620056,0.4198382010540972,False
550,0.0006055926525175607,0.4117367631652376,False
551,0.00012215305051953792,0.3981830265045208,False
552,0.01269477673438143,0.48352235246254655,False
553,0.0033178271610049552,0.4699686158018297,False
554,0.002319786195068104,0.4618671779129701,False
555,0.0005526464773128115,0.4483134412522533,False
556,0.019579616969696012,0.49973141325123865,False
557,0.0051660194980941605,0.48617767659052186,False
558,0.003635882809623852,0.4780762387016623,False
559,0.000882467213741849,0.4645225020409454,False
560,0.0037458782732946432,0.4178364845936194,False
561,0.0009125756664620056,0.40428274793290253,False
562,0.0006055926525175607,0.39618131004404294,False
563,0.00012215305051953792,0.38262757338332615,False
564,0.0014875477031459448,0.4103762239309009,False
565,0.00033760362977804293,0.39682248727018404,False
566,0.0002110347948590838,0.3887210493813246,False
567,3.3271306179993225e-05,0.3751673127206077,False
568,0.00530223902218183,0.46050663867863345,False
569,0.0013334152998281806,0.44695290201791654,False
570,0.000906720875776337,0.438851464129057,False
571,0.00019857207884926742,0.4252977274683402,False
572,0.00823439814042269,0.4767156994673255,False
573,0.0020976408557656246,0.46316196280660876,False
574,0.0014400290718067116,0.45506052491774923,False
575,0.0003249053556769878,0.44150678825703243,False
576,0.004441362983428422,0.4394193550946634,False
577,0.0010948297312399799,0.4258656184339465,False
578,0.002055483388777995,0.41776418054508696,False
579,0.0004818798022012042,0.40421044388437005,False
580,0.0017786088275536926,0.4319590944319449,False
581,0.00041105063492627756,0.41840535777122806,False
582,0.000794366278311814,0.41030391988236864,False
583,0.00016939332609059577,0.3967501832216517,False
584,0.006261709724683338,0.4820895091796774,False
585,0.0015895734961302156,0.46853577251896056,False
586,0.002946248658364648,0.46043433463010114,False
587,0.0007190374607901029,0.44688059796938423,False
588,0.009708369930097877,0.49829856996836963,False
589,0.002494286421838051,0.4847448333076527,False
590,0.004599208365081189,0.47664339541879325,False
591,0.0011404585387336835,0.4630896587580763,False
592,0.0017786088275536926,0.41640364131075025,False
593,0.00041105063492627756,0.4028499046500334,False
594,0.000794366278311814,0.394748466761174,False
595,0.00016939332609059577,0.38119473010045707,False
596,0.0006804957174938935,0.40894338064803176,False
597,0.00014160555235865385,0.3953896439873149,False
598,0.0002874538231888067,0.3872882060984555,False
599,5.1332828992380095e-05,0.3737344694377386,False
600,0.0025609293504610573,0.4590737953957643,False
601,0.0006182176417993241,0.44552005873504746,False
602,0.0011714686059833763,0.437418620846188,False
603,0.000266606315596793,0.4238648841854711,False
604,0.004005051199970096,0.47528285618445654,False
605,0.000983521643706004,0.4617291195237397,False
606,0.0018496020417447798,0.4536276816348801,False
607,0.0004313150357225759,0.4400739449741633,False
608,0.016111792515201537,0.45473935604673266,False
609,0.004193541693850903,0.44118561938601575,False
610,0.004690747792607812,0.4330841814971563,False
611,0.0011569917683556992,0.4195304448364393,False
612,0.006709401298271337,0.44727909538401417,False
613,0.0016776820894305032,0.4337253587232973,False
614,0.0018792815179179087,0.4256239208344379,False
615,0.0004347020187934684,0.412070184173721,False
616,0.022284823376569254,0.4974095101317467,False
617,0.00591517459697831,0.48385577347102987,False
618,0.006611920279204328,0.4757543355821704,False
619,0.0016792858996376302,0.4622005989214535,False
620,0.03427247493257342,0.5136185709204389,False
621,0.009172933861105348,0.500064834259722,False
622,0.010250456935203727,0.4919633963708625,False
623,0.002634722041752257,0.4784096597101456,False
624,0.006709401298271337,0.43172364226281956,False
