id,eigen_cent,fitness,is_peak
50,0.0004054895192815203,0.4079207262130738,False
51,0.00015617613185436752,0.3993242812030794,False
52,0.0004054895192815203,0.3828479891629152,False
53,0.00015617613185436752,0.3742515441529208,False
54,0.00015617613185436752,0.37956936838003863,False
55,5.3347516812849246e-05,0.3709729233700442,False
56,0.002291593716706009,0.4338252630323853,False
57,0.0009848601060581468,0.4252288180223909,False
58,0.0009848601060581468,0.4305466422495087,False
59,0.0004054895192815203,0.4219501972395143,False
60,0.0009848601060581468,0.40547390519935017,False
61,0.0004054895192815203,0.39687746018935577,False
62,0.0004054895192815203,0.4021952844164736,False
63,0.00015617613185436752,0.3935988394064792,False
64,0.002291593716706009,0.4190137652615995,False
65,0.0009848601060581468,0.4104173202516051,False
66,0.0009848601060581468,0.41573514447872295,False
67,0.0004054895192815203,0.40713869946872855,False
68,0.0009848601060581468,0.3906624074285644,False
69,0.0004054895192815203,0.38206596241857,False
70,0.0004054895192815203,0.38738378664568784,False
71,0.00015617613185436752,0.37878734163569344,False
72,0.005173666912157255,0.44163968129803444,False
73,0.002291593716706009,0.43304323628804003,False
74,0.002291593716706009,0.4383610605151579,False
75,0.0009848601060581468,0.4297646155051635,False
76,0.002291593716706009,0.41328832346499933,False
77,0.0009848601060581468,0.4046918784550049,False
78,0.0009848601060581468,0.4100097026821228,False
79,0.0004054895192815203,0.4014132576721284,False
80,0.0009848601060581468,0.4012527676651492,False
81,0.0004054895192815203,0.3926563226551548,False
82,0.0004054895192815203,0.3979741468822727,False
83,0.00015617613185436752,0.38937770187227827,False
84,0.0004054895192815203,0.3729014098321141,False
85,0.00015617613185436752,0.3643049648221197,False
86,0.00015617613185436752,0.36962278904923757,False
87,5.3347516812849246e-05,0.36102634403924316,False
88,0.002291593716706009,0.42387868370158416,False
89,0.0009848601060581468,0.4152822386915898,False
90,0.0009848601060581468,0.4206000629187076,False
91,0.0004054895192815203,0.41200361790871326,False
92,0.0009848601060581468,0.39552732586854905,False
93,0.0004054895192815203,0.38693088085855465,False
94,0.0004054895192815203,0.3922487050856725,False
95,0.00015617613185436752,0.3836522600756781,False
96,0.0009848601060581468,0.3979841558957387,False
97,0.0004054895192815203,0.3893877108857443,False
98,0.0004054895192815203,0.39470553511286216,False
99,0.00015617613185436752,0.38610909010286776,False
100,0.0004054895192815203,0.3696327980627036,False
101,0.00015617613185436752,0.3610363530527092,False
102,0.00015617613185436752,0.3663541772798271,False
103,5.3347516812849246e-05,0.3577577322698327,False
104,0.002291593716706009,0.42061007193217365,False
105,0.0009848601060581468,0.4120136269221793,False
106,0.0009848601060581468,0.4173314511492971,False
107,0.0004054895192815203,0.40873500613930275,False
108,0.0009848601060581468,0.39225871409913854,False
109,0.0004054895192815203,0.38366226908914414,False
110,0.0004054895192815203,0.38898009331626204,False
111,0.00015617613185436752,0.38038364830626764,False
112,0.0004054895192815203,0.3802231582992886,False
113,0.00015617613185436752,0.3716267132892942,False
114,0.00015617613185436752,0.37694453751641205,False
115,5.3347516812849246e-05,0.36834809250641765,False
116,0.00015617613185436752,0.35187180046625344,False
117,5.3347516812849246e-05,0.34327535545625903,False
118,5.3347516812849246e-05,0.3485931796833769,False
119,1.3634732920488265e-05,0.3399967346733825,False
120,0.0009848601060581468,0.40284907433572353,False
121,0.0004054895192815203,0.39425262932572913,False
122,0.0004054895192815203,0.399570453552847,False
123,0.00015617613185436752,0.3909740085428526,False
124,0.0004054895192815203,0.3744977165026884,False
125,0.00015617613185436752,0.365901271492694,False
126,0.00015617613185436752,0.3712190957198119,False
127,5.3347516812849246e-05,0.3626226507098175,False
128,0.011420084652334314,0.46957445136418446,False
129,0.005173666912157255,0.46097800635419006,False
130,0.005173666912157255,0.4662958305813079,False
131,0.002291593716706009,0.4576993855713135,False
132,0.005173666912157255,0.44122309353114936,False
133,0.002291593716706009,0.43262664852115496,False
134,0.002291593716706009,0.4379444727482728,False
135,0.0009848601060581468,0.4293480277382784,False
136,0.024768281926531015,0.4922003674006194,False
137,0.011420084652334314,0.48360392239062505,False
138,0.011420084652334314,0.48892174661774285,False
139,0.005173666912157255,0.4803253016077485,False
140,0.011420084652334314,0.4638490095675843,False
141,0.005173666912157255,0.4552525645575899,False
142,0.005173666912157255,0.46057038878470774,False
143,0.002291593716706009,0.45197394377471334,False
144,0.005173666912157255,0.4518134537677342,False
145,0.002291593716706009,0.4432170087577398,False
146,0.002291593716706009,0.44853483298485763,False
147,0.0009848601060581468,0.43993838797486323,False
148,0.002291593716706009,0.4234620959346991,False
149,0.0009848601060581468,0.4148656509247047,False
150,0.0009848601060581468,0.4201834751518225,False
151,0.0004054895192815203,0.4115870301418281,False
152,0.011420084652334314,0.4744393698041692,False
153,0.005173666912157255,0.4658429247941748,False
154,0.005173666912157255,0.4711607490212926,False
155,0.002291593716706009,0.4625643040112982,False
156,0.005173666912157255,0.446088011971134,False
157,0.002291593716706009,0.4374915669611396,False
158,0.002291593716706009,0.44280939118825746,False
159,0.0009848601060581468,0.43421294617826306,False
160,0.005173666912157255,0.44854484199832384,False
161,0.002291593716706009,0.43994839698832944,False
162,0.002291593716706009,0.4452662212154473,False
163,0.0009848601060581468,0.4366697762054529,False
164,0.002291593716706009,0.4201934841652887,False
165,0.0009848601060581468,0.4115970391552943,False
166,0.0009848601060581468,0.4169148633824121,False
167,0.0004054895192815203,0.4083184183724177,False
168,0.011420084652334314,0.4711707580347588,False
169,0.005173666912157255,0.46257431302476437,False
170,0.005173666912157255,0.4678921372518822,False
171,0.002291593716706009,0.4592956922418878,False
172,0.005173666912157255,0.44281940020172367,False
173,0.002291593716706009,0.43422295519172927,False
174,0.002291593716706009,0.4395407794188471,False
175,0.0009848601060581468,0.4309443344088527,False
176,0.002291593716706009,0.43078384440187356,False
177,0.0009848601060581468,0.42218739939187916,False
178,0.0009848601060581468,0.427505223618997,False
179,0.0004054895192815203,0.4189087786090026,False
180,0.0009848601060581468,0.4024324865688384,False
181,0.0004054895192815203,0.39383604155884405,False
182,0.0004054895192815203,0.39915386578596185,False
183,0.00015617613185436752,0.3905574207759675,False
184,0.005173666912157255,0.4534097604383085,False
185,0.002291593716706009,0.4448133154283141,False
186,0.002291593716706009,0.45013113965543194,False
187,0.0009848601060581468,0.44153469464543754,False
188,0.002291593716706009,0.4250584026052734,False
189,0.0009848601060581468,0.416461957595279,False
190,0.0009848601060581468,0.42177978182239684,False
191,0.0004054895192815203,0.41318333681240244,False
192,0.005173666912157255,0.4385982626675227,False
193,0.002291593716706009,0.4300018176575283,False
194,0.002291593716706009,0.43531964188464617,False
195,0.0009848601060581468,0.42672319687465177,False
196,0.002291593716706009,0.4102469048344876,False
197,0.0009848601060581468,0.4016504598244932,False
198,0.0009848601060581468,0.4069682840516111,False
199,0.0004054895192815203,0.3983718390416167,False
200,0.011420084652334314,0.46122417870395765,False
201,0.005173666912157255,0.4526277336939633,False
202,0.005173666912157255,0.4579455579210811,False
203,0.002291593716706009,0.44934911291108676,False
204,0.005173666912157255,0.43287282087092255,False
205,0.002291593716706009,0.42427637586092815,False
206,0.002291593716706009,0.42959420008804605,False
207,0.0009848601060581468,0.42099775507805165,False
208,0.002291593716706009,0.42083726507107244,False
209,0.0009848601060581468,0.41224082006107804,False
210,0.0009848601060581468,0.4175586442881959,False
211,0.0004054895192815203,0.4089621992782015,False
212,0.0009848601060581468,0.39248590723803733,False
213,0.0004054895192815203,0.38388946222804293,False
214,0.0004054895192815203,0.38920728645516084,False
215,0.00015617613185436752,0.38061084144516644,False
216,0.005173666912157255,0.44346318110750743,False
217,0.002291593716706009,0.43486673609751303,False
218,0.002291593716706009,0.4401845603246309,False
219,0.0009848601060581468,0.4315881153146365,False
220,0.002291593716706009,0.41511182327447227,False
221,0.0009848601060581468,0.40651537826447787,False
222,0.0009848601060581468,0.4118332024915958,False
223,0.0004054895192815203,0.4032367574816014,False
224,0.002291593716706009,0.4175686533016621,False
225,0.0009848601060581468,0.4089722082916677,False
226,0.0009848601060581468,0.41429003251878554,False
227,0.0004054895192815203,0.40569358750879114,False
228,0.0009848601060581468,0.38921729546862693,False
229,0.0004054895192815203,0.38062085045863253,False
230,0.0004054895192815203,0.3859386746857504,False
231,0.00015617613185436752,0.377342229675756,False
232,0.005173666912157255,0.44019456933809703,False
233,0.002291593716706009,0.43159812432810263,False
234,0.002291593716706009,0.4369159485552205,False
235,0.0009848601060581468,0.4283195035452261,False
236,0.002291593716706009,0.4118432115050619,False
237,0.0009848601060581468,0.4032467664950675,False
238,0.0009848601060581468,0.4085645907221854,False
239,0.0004054895192815203,0.39996814571219097,False
240,0.0009848601060581468,0.3998076557052118,False
241,0.0004054895192815203,0.3912112106952174,False
242,0.0004054895192815203,0.39652903492233527,False
243,0.00015617613185436752,0.38793258991234086,False
244,0.0004054895192815203,0.37145629787217666,False
245,0.00015617613185436752,0.3628598528621823,False
246,0.00015617613185436752,0.3681776770893001,False
247,5.3347516812849246e-05,0.35958123207930576,False
248,0.002291593716706009,0.42243357174164675,False
249,0.0009848601060581468,0.41383712673165235,False
250,0.0009848601060581468,0.4191549509587702,False
251,0.0004054895192815203,0.4105585059487758,False
252,0.0009848601060581468,0.39408221390861164,False
253,0.0004054895192815203,0.38548576889861724,False
254,0.0004054895192815203,0.3908035931257351,False
255,0.00015617613185436752,0.3822071481157407,False
256,0.011420084652334314,0.4995869791796765,False
257,0.005173666912157255,0.49099053416968214,False
258,0.005173666912157255,0.49630835839679993,False
259,0.002291593716706009,0.4877119133868056,False
260,0.005173666912157255,0.4712356213466414,False
261,0.002291593716706009,0.462639176336647,False
262,0.002291593716706009,0.4679570005637648,False
263,0.0009848601060581468,0.4593605555537704,False
264,0.024768281926531015,0.5222128952161115,False
265,0.011420084652334314,0.513616450206117,False
266,0.011420084652334314,0.5189342744332349,False
267,0.005173666912157255,0.5103378294232405,False
268,0.011420084652334314,0.4938615373830763,False
269,0.005173666912157255,0.48526509237308196,False
270,0.005173666912157255,0.49058291660019976,False
271,0.002291593716706009,0.4819864715902054,False
272,0.005173666912157255,0.48182598158322626,False
273,0.002291593716706009,0.47322953657323186,False
274,0.002291593716706009,0.4785473608003497,False
275,0.0009848601060581468,0.4699509157903553,False
276,0.002291593716706009,0.4534746237501911,False
277,0.0009848601060581468,0.4448781787401967,False
278,0.0009848601060581468,0.45019600296731455,False
279,0.0004054895192815203,0.44159955795732014,False
280,0.011420084652334314,0.5044518976196611,False
281,0.005173666912157255,0.4958554526096668,False
282,0.005173666912157255,0.5011732768367846,False
283,0.002291593716706009,0.49257683182679024,False
284,0.005173666912157255,0.4761005397866261,False
285,0.002291593716706009,0.4675040947766317,False
286,0.002291593716706009,0.47282191900374954,False
287,0.0009848601060581468,0.46422547399375513,False
288,0.005173666912157255,0.47855736981381586,False
289,0.002291593716706009,0.46996092480382146,False
290,0.002291593716706009,0.4752787490309393,False
291,0.0009848601060581468,0.4666823040209449,False
292,0.002291593716706009,0.45020601198078075,False
293,0.0009848601060581468,0.44160956697078635,False
294,0.0009848601060581468,0.4469273911979042,False
295,0.0004054895192815203,0.4383309461879098,False
296,0.011420084652334314,0.5011832858502508,False
297,0.005173666912157255,0.4925868408402564,False
298,0.005173666912157255,0.49790466506737424,False
299,0.002291593716706009,0.48930822005737984,False
300,0.005173666912157255,0.4728319280172157,False
301,0.002291593716706009,0.4642354830072213,False
302,0.002291593716706009,0.46955330723433913,False
303,0.0009848601060581468,0.46095686222434473,False
304,0.002291593716706009,0.4607963722173656,False
305,0.0009848601060581468,0.4521999272073712,False
306,0.0009848601060581468,0.45751775143448903,False
307,0.0004054895192815203,0.4489213064244946,False
308,0.0009848601060581468,0.4324450143843305,False
309,0.0004054895192815203,0.42384856937433607,False
310,0.0004054895192815203,0.4291663936014539,False
311,0.00015617613185436752,0.4205699485914595,False
312,0.005173666912157255,0.4834222882538005,False
313,0.002291593716706009,0.4748258432438061,False
314,0.002291593716706009,0.48014366747092396,False
315,0.0009848601060581468,0.47154722246092956,False
316,0.002291593716706009,0.4550709304207654,False
317,0.0009848601060581468,0.446474485410771,False
318,0.0009848601060581468,0.45179230963788886,False
319,0.0004054895192815203,0.44319586462789445,False
320,0.005173666912157255,0.46861079048301474,False
321,0.002291593716706009,0.4600143454730204,False
322,0.002291593716706009,0.4653321697001382,False
323,0.0009848601060581468,0.45673572469014384,False
324,0.002291593716706009,0.44025943264997963,False
325,0.0009848601060581468,0.43166298763998523,False
326,0.0009848601060581468,0.4369808118671031,False
327,0.0004054895192815203,0.4283843668571087,False
328,0.011420084652334314,0.49123670651944973,False
329,0.005173666912157255,0.4826402615094553,False
330,0.005173666912157255,0.4879580857365732,False
331,0.002291593716706009,0.4793616407265788,False
332,0.005173666912157255,0.46288534868641457,False
333,0.002291593716706009,0.4542889036764202,False
334,0.002291593716706009,0.459606727903538,False
335,0.0009848601060581468,0.45101028289354367,False
336,0.002291593716706009,0.4508497928865645,False
337,0.0009848601060581468,0.4422533478765701,False
338,0.0009848601060581468,0.44757117210368796,False
339,0.0004054895192815203,0.43897472709369356,False
340,0.0009848601060581468,0.42249843505352935,False
341,0.0004054895192815203,0.41390199004353495,False
342,0.0004054895192815203,0.4192198142706528,False
343,0.00015617613185436752,0.4106233692606584,False
344,0.005173666912157255,0.47347570892299945,False
345,0.002291593716706009,0.46487926391300505,False
346,0.002291593716706009,0.4701970881401229,False
347,0.0009848601060581468,0.4616006431301285,False
348,0.002291593716706009,0.44512435108996434,False
349,0.0009848601060581468,0.43652790607996994,False
350,0.0009848601060581468,0.4418457303070878,False
351,0.0004054895192815203,0.4332492852970934,False
352,0.002291593716706009,0.4475811811171541,False
353,0.0009848601060581468,0.4389847361071597,False
354,0.0009848601060581468,0.44430256033427756,False
355,0.0004054895192815203,0.43570611532428316,False
356,0.0009848601060581468,0.419229823284119,False
357,0.0004054895192815203,0.4106333782741246,False
358,0.0004054895192815203,0.41595120250124246,False
359,0.00015617613185436752,0.40735475749124805,False
360,0.005173666912157255,0.47020709715358905,False
361,0.002291593716706009,0.46161065214359465,False
362,0.002291593716706009,0.4669284763707125,False
363,0.0009848601060581468,0.4583320313607181,False
364,0.002291593716706009,0.44185573932055394,False
365,0.0009848601060581468,0.43325929431055954,False
366,0.0009848601060581468,0.4385771185376774,False
367,0.0004054895192815203,0.429980673527683,False
368,0.0009848601060581468,0.42982018352070384,False
369,0.0004054895192815203,0.42122373851070943,False
370,0.0004054895192815203,0.4265415627378273,False
371,0.00015617613185436752,0.4179451177278329,False
372,0.0004054895192815203,0.40146882568766873,False
373,0.00015617613185436752,0.3928723806776743,False
374,0.00015617613185436752,0.3981902049047922,False
375,5.3347516812849246e-05,0.3895937598947978,False
376,0.002291593716706009,0.45244609955713877,False
377,0.0009848601060581468,0.44384965454714437,False
378,0.0009848601060581468,0.4491674787742622,False
379,0.0004054895192815203,0.4405710337642678,False
380,0.0009848601060581468,0.42409474172410366,False
381,0.0004054895192815203,0.41549829671410926,False
382,0.0004054895192815203,0.4208161209412271,False
383,0.00015617613185436752,0.4122196759312327,False
384,0.024768281926531015,0.5191714765855997,False
385,0.011420084652334314,0.5105750315756054,False
386,0.011420084652334314,0.5158928558027231,False
387,0.005173666912157255,0.5072964107927288,False
388,0.011420084652334314,0.4908201187525646,False
389,0.005173666912157255,0.4822236737425702,False
390,0.005173666912157255,0.48754149796968804,False
391,0.002291593716706009,0.47894505295969364,False
392,0.052960328925460556,0.5417973926220346,False
393,0.024768281926531015,0.5332009476120403,False
394,0.024768281926531015,0.5385187718391581,False
395,0.011420084652334314,0.5299223268291637,False
396,0.024768281926531015,0.5134460347889995,False
397,0.011420084652334314,0.5048495897790052,False
398,0.011420084652334314,0.510167414006123,False
399,0.005173666912157255,0.5015709689961286,False
400,0.011420084652334314,0.5014104789891495,False
401,0.005173666912157255,0.4928140339791551,False
402,0.005173666912157255,0.4981318582062729,False
403,0.002291593716706009,0.4895354131962785,False
404,0.005173666912157255,0.4730591211561143,False
405,0.002291593716706009,0.46446267614611997,False
406,0.002291593716706009,0.46978050037323776,False
407,0.0009848601060581468,0.4611840553632434,False
408,0.024768281926531015,0.5240363950255844,False
409,0.011420084652334314,0.5154399500155901,False
410,0.011420084652334314,0.5207577742427079,False
411,0.005173666912157255,0.5121613292327135,False
412,0.011420084652334314,0.4956850371925493,False
413,0.005173666912157255,0.4870885921825549,False
414,0.005173666912157255,0.49240641640967275,False
415,0.002291593716706009,0.48380997139967835,False
416,0.011420084652334314,0.4981418672197391,False
417,0.005173666912157255,0.4895454222097447,False
418,0.005173666912157255,0.4948632464368625,False
419,0.002291593716706009,0.4862668014268681,False
420,0.005173666912157255,0.46979050938670397,False
421,0.002291593716706009,0.46119406437670957,False
422,0.002291593716706009,0.4665118886038274,False
423,0.0009848601060581468,0.457915443593833,False
424,0.024768281926531015,0.520767783256174,False
425,0.011420084652334314,0.5121713382461797,False
426,0.011420084652334314,0.5174891624732975,False
427,0.005173666912157255,0.5088927174633031,False
428,0.011420084652334314,0.4924164254231389,False
429,0.005173666912157255,0.4838199804131445,False
430,0.005173666912157255,0.48913780464026235,False
431,0.002291593716706009,0.48054135963026795,False
432,0.005173666912157255,0.4803808696232888,False
433,0.002291593716706009,0.4717844246132944,False
434,0.002291593716706009,0.47710224884041225,False
435,0.0009848601060581468,0.46850580383041784,False
436,0.002291593716706009,0.4520295117902537,False
437,0.0009848601060581468,0.4434330667802593,False
438,0.0009848601060581468,0.44875089100737714,False
439,0.0004054895192815203,0.44015444599738274,False
440,0.011420084652334314,0.5030067856597238,False
441,0.005173666912157255,0.4944103406497294,False
442,0.005173666912157255,0.4997281648768472,False
443,0.002291593716706009,0.49113171986685283,False
444,0.005173666912157255,0.4746554278266886,False
445,0.002291593716706009,0.4660589828166942,False
446,0.002291593716706009,0.4713768070438121,False
447,0.0009848601060581468,0.46278036203381767,False
448,0.011420084652334314,0.488195287888938,False
449,0.005173666912157255,0.4795988428789436,False
450,0.005173666912157255,0.48491666710606146,False
451,0.002291593716706009,0.47632022209606706,False
452,0.005173666912157255,0.45984393005590285,False
453,0.002291593716706009,0.45124748504590845,False
454,0.002291593716706009,0.45656530927302635,False
455,0.0009848601060581468,0.447968864263032,False
456,0.024768281926531015,0.5108212039253729,False
457,0.011420084652334314,0.5022247589153785,False
458,0.011420084652334314,0.5075425831424963,False
459,0.005173666912157255,0.498946138132502,False
460,0.011420084652334314,0.48246984609233784,False
461,0.005173666912157255,0.47387340108234344,False
462,0.005173666912157255,0.47919122530946134,False
463,0.002291593716706009,0.47059478029946694,False
464,0.005173666912157255,0.47043429029248784,False
465,0.002291593716706009,0.46183784528249344,False
466,0.002291593716706009,0.4671556695096113,False
467,0.0009848601060581468,0.4585592244996169,False
468,0.002291593716706009,0.44208293245945274,False
469,0.0009848601060581468,0.43348648744945834,False
470,0.0009848601060581468,0.4388043116765762,False
471,0.0004054895192815203,0.4302078666665818,False
472,0.011420084652334314,0.4930602063289228,False
473,0.005173666912157255,0.4844637613189284,False
474,0.005173666912157255,0.4897815855460462,False
475,0.002291593716706009,0.4811851405360518,False
476,0.005173666912157255,0.46470884849588767,False
477,0.002291593716706009,0.45611240348589327,False
478,0.002291593716706009,0.4614302277130111,False
479,0.0009848601060581468,0.4528337827030167,False
480,0.005173666912157255,0.46716567852307733,False
481,0.002291593716706009,0.45856923351308293,False
482,0.002291593716706009,0.4638870577402008,False
483,0.0009848601060581468,0.4552906127302064,False
484,0.002291593716706009,0.4388143206900422,False
485,0.0009848601060581468,0.4302178756800478,False
486,0.0009848601060581468,0.4355356999071657,False
487,0.0004054895192815203,0.42693925489717127,False
488,0.011420084652334314,0.48979159455951227,False
489,0.005173666912157255,0.48119514954951786,False
490,0.005173666912157255,0.4865129737766357,False
491,0.002291593716706009,0.4779165287666413,False
492,0.005173666912157255,0.46144023672647716,False
493,0.002291593716706009,0.45284379171648276,False
494,0.002291593716706009,0.4581616159436006,False
495,0.0009848601060581468,0.4495651709336062,False
496,0.002291593716706009,0.44940468092662705,False
497,0.0009848601060581468,0.44080823591663265,False
498,0.0009848601060581468,0.4461260601437505,False
499,0.0004054895192815203,0.4375296151337561,False
500,0.0009848601060581468,0.42105332309359195,False
501,0.0004054895192815203,0.41245687808359754,False
502,0.0004054895192815203,0.4177747023107154,False
503,0.00015617613185436752,0.409178257300721,False
504,0.005173666912157255,0.472030596963062,False
505,0.002291593716706009,0.46343415195306764,False
506,0.002291593716706009,0.46875197618018544,False
507,0.0009848601060581468,0.4601555311701911,False
508,0.002291593716706009,0.4436792391300269,False
509,0.0009848601060581468,0.4350827941200325,False
510,0.0009848601060581468,0.44040061834715033,False
511,0.0004054895192815203,0.4318041733371559,False
512,0.011420084652334314,0.46974622108658426,False
513,0.005173666912157255,0.46114977607658986,False
514,0.005173666912157255,0.4664676003037077,False
515,0.002291593716706009,0.4578711552937133,False
516,0.005173666912157255,0.4413948632535491,False
517,0.002291593716706009,0.43279841824355475,False
518,0.002291593716706009,0.43811624247067266,False
519,0.0009848601060581468,0.42951979746067825,False
520,0.024768281926531015,0.4923721371230192,False
521,0.011420084652334314,0.4837756921130248,False
522,0.011420084652334314,0.48909351634014264,False
523,0.005173666912157255,0.48049707133014824,False
524,0.011420084652334314,0.4640207792899841,False
525,0.005173666912157255,0.4554243342799897,False
526,0.005173666912157255,0.4607421585071076,False
527,0.002291593716706009,0.4521457134971132,False
528,0.005173666912157255,0.4519852234901341,False
529,0.002291593716706009,0.4433887784801397,False
530,0.002291593716706009,0.44870660270725754,False
531,0.0009848601060581468,0.44011015769726314,False
532,0.002291593716706009,0.423633865657099,False
533,0.0009848601060581468,0.4150374206471046,False
534,0.0009848601060581468,0.42035524487422243,False
535,0.0004054895192815203,0.41175879986422803,False
536,0.011420084652334314,0.474611139526569,False
537,0.005173666912157255,0.4660146945165747,False
538,0.005173666912157255,0.4713325187436925,False
539,0.002291593716706009,0.46273607373369813,False
540,0.005173666912157255,0.4462597816935339,False
541,0.002291593716706009,0.4376633366835395,False
542,0.002291593716706009,0.44298116091065737,False
543,0.0009848601060581468,0.43438471590066297,False
544,0.005173666912157255,0.4487166117207236,False
545,0.002291593716706009,0.4401201667107292,False
546,0.002291593716706009,0.44543799093784703,False
547,0.0009848601060581468,0.4368415459278526,False
548,0.002291593716706009,0.4203652538876885,False
549,0.0009848601060581468,0.41176880887769407,False
550,0.0009848601060581468,0.4170866331048119,False
551,0.0004054895192815203,0.4084901880948175,False
552,0.011420084652334314,0.4713425277571585,False
553,0.005173666912157255,0.46274608274716417,False
554,0.005173666912157255,0.46806390697428196,False
555,0.002291593716706009,0.4594674619642876,False
556,0.005173666912157255,0.4429911699241234,False
557,0.002291593716706009,0.434394724914129,False
558,0.002291593716706009,0.43971254914124686,False
559,0.0009848601060581468,0.43111610413125245,False
560,0.002291593716706009,0.4309556141242733,False
561,0.0009848601060581468,0.4223591691142789,False
562,0.0009848601060581468,0.42767699334139675,False
563,0.0004054895192815203,0.41908054833140235,False
564,0.0009848601060581468,0.4026042562912382,False
565,0.0004054895192815203,0.3940078112812438,False
566,0.0004054895192815203,0.39932563550836164,False
567,0.00015617613185436752,0.39072919049836724,False
568,0.005173666912157255,0.4535815301607083,False
569,0.002291593716706009,0.4449850851507139,False
570,0.002291593716706009,0.45030290937783174,False
571,0.0009848601060581468,0.44170646436783734,False
572,0.002291593716706009,0.42523017232767313,False
573,0.0009848601060581468,0.4166337273176787,False
574,0.0009848601060581468,0.4219515515447966,False
575,0.0004054895192815203,0.4133551065348022,False
576,0.005173666912157255,0.4387700323899225,False
577,0.002291593716706009,0.4301735873799281,False
578,0.002291593716706009,0.43549141160704596,False
579,0.0009848601060581468,0.42689496659705156,False
580,0.002291593716706009,0.41041867455688735,False
581,0.0009848601060581468,0.401822229546893,False
582,0.0009848601060581468,0.4071400537740109,False
583,0.0004054895192815203,0.3985436087640165,False
584,0.011420084652334314,0.46139594842635745,False
585,0.005173666912157255,0.45279950341636305,False
586,0.005173666912157255,0.4581173276434809,False
587,0.002291593716706009,0.4495208826334865,False
588,0.005173666912157255,0.43304459059332234,False
589,0.002291593716706009,0.42444814558332794,False
590,0.002291593716706009,0.42976596981044585,False
591,0.0009848601060581468,0.42116952480045144,False
592,0.002291593716706009,0.42100903479347224,False
593,0.0009848601060581468,0.41241258978347783,False
594,0.0009848601060581468,0.4177304140105957,False
595,0.0004054895192815203,0.4091339690006013,False
596,0.0009848601060581468,0.39265767696043713,False
597,0.0004054895192815203,0.3840612319504427,False
598,0.0004054895192815203,0.38937905617756063,False
599,0.00015617613185436752,0.38078261116756623,False
600,0.005173666912157255,0.44363495082990717,False
601,0.002291593716706009,0.43503850581991277,False
602,0.002291593716706009,0.4403563300470306,False
603,0.0009848601060581468,0.4317598850370362,False
604,0.002291593716706009,0.41528359299687206,False
605,0.0009848601060581468,0.40668714798687766,False
606,0.0009848601060581468,0.41200497221399557,False
607,0.0004054895192815203,0.40340852720400117,False
608,0.002291593716706009,0.41774042302406184,False
609,0.0009848601060581468,0.40914397801406743,False
610,0.0009848601060581468,0.4144618022411853,False
611,0.0004054895192815203,0.4058653572311909,False
612,0.0009848601060581468,0.38938906519102673,False
613,0.0004054895192815203,0.3807926201810323,False
614,0.0004054895192815203,0.3861104444081502,False
615,0.00015617613185436752,0.3775139993981558,False
616,0.005173666912157255,0.44036633906049677,False
617,0.002291593716706009,0.4317698940505024,False
618,0.002291593716706009,0.4370877182776202,False
619,0.0009848601060581468,0.42849127326762587,False
620,0.002291593716706009,0.41201498122746166,False
